Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
31.17187500	-1329.99000000	34795.26171875	2981.00000000	3161.00000000	3490.00000000	3652.00000000	2077.00000000	2056.00000000	2070.00000000	2417.00000000	43770.00000000	47949.00000000	39601.00000000	39739.00000000	37720.00000000	33385.00000000	35462.00000000	40671.00000000	0.62951100	31.17187500	-0.02541852	-0.06497365
31.23046875	-1329.99000000	34668.26171875	2953.00000000	3211.00000000	3545.00000000	3707.00000000	2038.00000000	1955.00000000	2020.00000000	2446.00000000	43444.00000000	47577.00000000	39579.00000000	39588.00000000	37496.00000000	33315.00000000	35390.00000000	40821.00000000	0.63098058	31.23046875	-0.01747716	-0.06841164
31.28906250	-1329.99000000	34630.26171875	3033.00000000	3254.00000000	3502.00000000	3760.00000000	2087.00000000	2058.00000000	2103.00000000	2419.00000000	43416.00000000	47679.00000000	39329.00000000	39518.00000000	37572.00000000	33492.00000000	35457.00000000	40397.00000000	0.64151984	31.28906250	-0.03711171	-0.07960075
31.34765625	-1329.99000000	34809.26171875	2918.00000000	3169.00000000	3391.00000000	3607.00000000	2074.00000000	2024.00000000	2066.00000000	2306.00000000	43538.00000000	47698.00000000	39474.00000000	39624.00000000	37649.00000000	33346.00000000	35631.00000000	40812.00000000	0.61923175	31.34765625	-0.01800867	-0.08982096
31.40625000	-1329.99000000	34684.26171875	3013.00000000	3225.00000000	3565.00000000	3627.00000000	2182.00000000	1865.00000000	2138.00000000	2382.00000000	43631.00000000	47727.00000000	39377.00000000	39442.00000000	37610.00000000	33353.00000000	35566.00000000	40775.00000000	0.63420695	31.40625000	-0.03104626	-0.09488419
31.46484375	-1329.99000000	34736.26171875	2973.00000000	3180.00000000	3448.00000000	3796.00000000	2108.00000000	1992.00000000	2112.00000000	2362.00000000	43589.00000000	47704.00000000	39406.00000000	39710.00000000	37505.00000000	33230.00000000	35246.00000000	40591.00000000	0.63250905	31.46484375	-0.02454309	-0.10038498
31.52343750	-1329.99000000	34704.26171875	2926.00000000	3225.00000000	3578.00000000	3761.00000000	2050.00000000	1988.00000000	2069.00000000	2411.00000000	43639.00000000	47610.00000000	39530.00000000	39273.00000000	37552.00000000	33194.00000000	35194.00000000	40583.00000000	0.63415843	31.52343750	-0.03711171	-0.09863473
31.58203125	-1329.99000000	34755.26171875	2973.00000000	3268.00000000	3437.00000000	3586.00000000	2014.00000000	2046.00000000	2089.00000000	2381.00000000	43489.00000000	48040.00000000	39357.00000000	39288.00000000	37580.00000000	33397.00000000	35442.00000000	40871.00000000	0.62707052	31.58203125	-0.01707071	-0.10047874
31.64062500	-1329.99000000	34864.26171875	3055.00000000	3186.00000000	3531.00000000	3578.00000000	2125.00000000	2132.00000000	2035.00000000	2333.00000000	43806.00000000	47832.00000000	39718.00000000	39630.00000000	37912.00000000	33492.00000000	35720.00000000	40721.00000000	0.63030160	31.64062500	-0.03914395	-0.08978971
31.69921875	-1329.99000000	34794.26171875	3059.00000000	3219.00000000	3523.00000000	3756.00000000	2076.00000000	2071.00000000	2119.00000000	2442.00000000	43547.00000000	47630.00000000	39560.00000000	39584.00000000	37550.00000000	33106.00000000	35551.00000000	40991.00000000	0.63990437	31.69921875	-0.00797253	-0.08360132
31.75781250	-1329.99000000	34732.26171875	3015.00000000	3101.00000000	3531.00000000	3790.00000000	2041.00000000	2040.00000000	2168.00000000	2377.00000000	43718.00000000	47555.00000000	39457.00000000	39475.00000000	37727.00000000	33251.00000000	35616.00000000	40812.00000000	0.63523073	31.75781250	-0.02648154	-0.06969307
31.81640625	-1329.99000000	34683.26171875	3060.00000000	3127.00000000	3459.00000000	3771.00000000	2042.00000000	2052.00000000	2060.00000000	2459.00000000	43452.00000000	47731.00000000	39521.00000000	39438.00000000	37633.00000000	33266.00000000	35835.00000000	40741.00000000	0.63517671	31.81640625	-0.00071900	-0.05484719
31.87500000	-1329.99000000	34767.26171875	3120.00000000	3240.00000000	3535.00000000	3707.00000000	2090.00000000	1969.00000000	2067.00000000	2395.00000000	43640.00000000	47602.00000000	39719.00000000	39615.00000000	37740.00000000	33242.00000000	35528.00000000	40438.00000000	0.63631701	31.87500000	-0.01056755	-0.03962625
31.93359375	-1329.99000000	34817.26171875	2969.00000000	3191.00000000	3500.00000000	3750.00000000	2095.00000000	1980.00000000	2083.00000000	2377.00000000	43489.00000000	47541.00000000	39392.00000000	39337.00000000	37750.00000000	33399.00000000	35716.00000000	40952.00000000	0.63029081	31.93359375	0.00522139	-0.02512416
31.99218750	-1329.99000000	34615.26171875	2944.00000000	3149.00000000	3525.00000000	3764.00000000	2108.00000000	1989.00000000	2095.00000000	2297.00000000	43598.00000000	47657.00000000	39251.00000000	39310.00000000	37385.00000000	33353.00000000	35521.00000000	40638.00000000	0.63183113	31.99218750	-0.02141657	0.00988089
32.05078125	-1329.99000000	34670.26171875	2893.00000000	3266.00000000	3617.00000000	3780.00000000	2090.00000000	2094.00000000	2138.00000000	2362.00000000	43380.00000000	47816.00000000	39495.00000000	39438.00000000	37531.00000000	33045.00000000	35451.00000000	40802.00000000	0.64147194	32.05078125	0.02526239	0.00984963
32.10937500	-1329.99000000	34762.26171875	3014.00000000	3232.00000000	3556.00000000	3728.00000000	2031.00000000	2078.00000000	2087.00000000	2283.00000000	43877.00000000	47652.00000000	39507.00000000	39660.00000000	37654.00000000	33341.00000000	35531.00000000	40603.00000000	0.63312912	32.10937500	-0.00384552	0.03488450
32.16796875	-1329.99000000	34674.26171875	3048.00000000	3267.00000000	3615.00000000	3787.00000000	2205.00000000	2035.00000000	2065.00000000	2437.00000000	43160.00000000	47668.00000000	39367.00000000	39769.00000000	37471.00000000	33509.00000000	35395.00000000	40811.00000000	0.64771386	32.16796875	0.04886764	0.04713627
32.22656250	-1329.99000000	34752.26171875	3108.00000000	3286.00000000	3491.00000000	3684.00000000	2073.00000000	2049.00000000	2121.00000000	2367.00000000	43915.00000000	47655.00000000	39526.00000000	39632.00000000	37614.00000000	33572.00000000	35691.00000000	40666.00000000	0.63820307	32.22656250	0.01513246	0.07367136
32.28515625	-1329.99000000	34662.26171875	3072.00000000	3347.00000000	3474.00000000	3648.00000000	2055.00000000	2058.00000000	2167.00000000	2457.00000000	43852.00000000	47840.00000000	39307.00000000	39650.00000000	37597.00000000	33237.00000000	35607.00000000	40826.00000000	0.64271628	32.28515625	0.04696046	0.07385889
32.34375000	-1329.99000000	34764.26171875	3039.00000000	3238.00000000	3546.00000000	3706.00000000	2034.00000000	2021.00000000	2203.00000000	2476.00000000	43871.00000000	47411.00000000	39714.00000000	39670.00000000	37924.00000000	33319.00000000	35583.00000000	40854.00000000	0.64039904	32.34375000	0.02829512	0.09204903
32.40234375	-1329.99000000	34668.26171875	3065.00000000	3245.00000000	3446.00000000	3751.00000000	2132.00000000	2041.00000000	2101.00000000	2430.00000000	43755.00000000	47743.00000000	39585.00000000	39715.00000000	37714.00000000	33400.00000000	35624.00000000	40815.00000000	0.64067245	32.40234375	0.04558479	0.09298666
32.46093750	-1329.99000000	34760.26171875	3094.00000000	3233.00000000	3518.00000000	3732.00000000	2151.00000000	2080.00000000	2118.00000000	2410.00000000	43719.00000000	47851.00000000	39452.00000000	39491.00000000	37548.00000000	33366.00000000	35731.00000000	41068.00000000	0.64257284	32.46093750	0.03160923	0.10364446
32.51953125	-1329.99000000	34717.26171875	3172.00000000	3327.00000000	3542.00000000	3813.00000000	2198.00000000	2020.00000000	2150.00000000	2485.00000000	43553.00000000	47816.00000000	39319.00000000	39534.00000000	37857.00000000	33243.00000000	35580.00000000	41044.00000000	0.65405504	32.51953125	0.06496923	0.09051756
32.57812500	-1329.99000000	34772.26171875	3055.00000000	3158.00000000	3480.00000000	3732.00000000	2090.00000000	2044.00000000	2084.00000000	2380.00000000	43572.00000000	47783.00000000	39406.00000000	39458.00000000	38062.00000000	33287.00000000	35584.00000000	40785.00000000	0.63334966	32.57812500	0.03733077	0.09586208
32.63671875	-1329.99000000	34824.26171875	3093.00000000	3165.00000000	3483.00000000	3727.00000000	2170.00000000	1922.00000000	2244.00000000	2356.00000000	43457.00000000	47757.00000000	39615.00000000	39702.00000000	37623.00000000	33449.00000000	35705.00000000	40900.00000000	0.63633797	32.63671875	0.03708065	0.09389304
32.69531250	-1329.99000000	34752.26171875	3075.00000000	3143.00000000	3486.00000000	3765.00000000	2030.00000000	2024.00000000	2160.00000000	2477.00000000	44002.00000000	47554.00000000	39533.00000000	39614.00000000	37595.00000000	33319.00000000	35702.00000000	40854.00000000	0.63765634	32.69531250	0.02469962	0.07992227
32.75390625	-1329.99000000	34766.26171875	3066.00000000	3199.00000000	3501.00000000	3697.00000000	2154.00000000	2085.00000000	2139.00000000	2473.00000000	43585.00000000	47514.00000000	39542.00000000	39827.00000000	37540.00000000	33301.00000000	35828.00000000	40906.00000000	0.64182914	32.75390625	0.02301130	0.06592024
32.81250000	-1329.99000000	34777.26171875	2988.00000000	3177.00000000	3479.00000000	3822.00000000	2114.00000000	2058.00000000	2166.00000000	2436.00000000	43689.00000000	47654.00000000	39621.00000000	39681.00000000	37704.00000000	33357.00000000	35840.00000000	40775.00000000	0.63949831	32.81250000	0.00109438	0.07048340
32.87109375	-1329.99000000	34664.26171875	3033.00000000	3278.00000000	3529.00000000	3684.00000000	2094.00000000	2055.00000000	2171.00000000	2446.00000000	43418.00000000	47906.00000000	39420.00000000	39706.00000000	37647.00000000	33444.00000000	35594.00000000	40974.00000000	0.64302538	32.87109375	0.02598149	0.03876006
32.92968750	-1329.99000000	34695.26171875	2959.00000000	3187.00000000	3457.00000000	3694.00000000	2077.00000000	1987.00000000	2117.00000000	2399.00000000	43639.00000000	47802.00000000	39438.00000000	39700.00000000	37483.00000000	33452.00000000	35549.00000000	40925.00000000	0.63054720	32.92968750	0.00284523	0.02257022
32.98828125	-1329.99000000	34787.26171875	3078.00000000	3336.00000000	3348.00000000	3651.00000000	2014.00000000	2112.00000000	2123.00000000	2403.00000000	43693.00000000	47722.00000000	39285.00000000	39521.00000000	37543.00000000	33341.00000000	35774.00000000	40942.00000000	0.63428390	32.98828125	0.00343927	0.00534898
33.04687500	-1329.99000000	34694.26171875	2907.00000000	3131.00000000	3505.00000000	3715.00000000	2039.00000000	2051.00000000	2075.00000000	2393.00000000	43530.00000000	47541.00000000	39378.00000000	39608.00000000	37505.00000000	33291.00000000	35727.00000000	40613.00000000	0.62880715	33.04687500	-0.00087533	-0.02578051
33.10546875	-1329.99000000	34715.26171875	2999.00000000	3322.00000000	3466.00000000	3624.00000000	2081.00000000	2079.00000000	2086.00000000	2407.00000000	43662.00000000	47778.00000000	39555.00000000	39417.00000000	37845.00000000	33184.00000000	35492.00000000	40815.00000000	0.63557061	33.10546875	-0.01663300	-0.02403025
33.16406250	-1329.99000000	34645.26171875	2974.00000000	3234.00000000	3489.00000000	3595.00000000	2093.00000000	2054.00000000	2126.00000000	2380.00000000	43781.00000000	47649.00000000	39409.00000000	39588.00000000	37522.00000000	33218.00000000	35620.00000000	40717.00000000	0.63341995	33.16406250	-0.02219820	-0.04281421
33.22265625	-1329.99000000	34836.26171875	2894.00000000	3227.00000000	3472.00000000	3795.00000000	2076.00000000	1917.00000000	2121.00000000	2338.00000000	43657.00000000	47904.00000000	39654.00000000	39617.00000000	37777.00000000	33310.00000000	35762.00000000	40852.00000000	0.62693294	33.22265625	-0.01169309	-0.05853522
33.28125000	-1329.99000000	34705.26171875	2894.00000000	3226.00000000	3359.00000000	3612.00000000	2125.00000000	2104.00000000	2105.00000000	2366.00000000	43907.00000000	47351.00000000	39125.00000000	39515.00000000	37706.00000000	33453.00000000	35715.00000000	41062.00000000	0.62788750	33.28125000	-0.02288604	-0.07409996
33.33984375	-1329.99000000	34696.26171875	2961.00000000	3136.00000000	3399.00000000	3649.00000000	2107.00000000	1995.00000000	2057.00000000	2446.00000000	43635.00000000	47517.00000000	39388.00000000	39462.00000000	37468.00000000	33197.00000000	35495.00000000	40644.00000000	0.62686869	33.33984375	-0.00778494	-0.10516692
33.39843750	-1329.99000000	34783.26171875	2932.00000000	3254.00000000	3516.00000000	3591.00000000	2102.00000000	1983.00000000	2043.00000000	2396.00000000	43539.00000000	47446.00000000	39569.00000000	39619.00000000	37936.00000000	33206.00000000	35545.00000000	40742.00000000	0.62722697	33.39843750	-0.03048348	-0.09119616
33.45703125	-1329.99000000	34747.26171875	2961.00000000	3152.00000000	3414.00000000	3795.00000000	2129.00000000	1954.00000000	2083.00000000	2347.00000000	43469.00000000	47630.00000000	39197.00000000	39704.00000000	37611.00000000	33009.00000000	35366.00000000	40469.00000000	0.62839484	33.45703125	-0.03911268	-0.09966613
33.51562500	-1329.99000000	34729.26171875	2966.00000000	3098.00000000	3520.00000000	3808.00000000	2108.00000000	1913.00000000	2017.00000000	2359.00000000	43887.00000000	47865.00000000	39575.00000000	39353.00000000	37778.00000000	33315.00000000	35582.00000000	40769.00000000	0.62739600	33.51562500	-0.02226073	-0.10041623
33.57421875	-1329.99000000	34695.26171875	2944.00000000	3204.00000000	3581.00000000	3734.00000000	2041.00000000	2014.00000000	2023.00000000	2381.00000000	43535.00000000	48025.00000000	39470.00000000	39582.00000000	37655.00000000	33348.00000000	35588.00000000	40638.00000000	0.63184420	33.57421875	-0.03304723	-0.09644691
33.63281250	-1329.99000000	34770.26171875	2915.00000000	3365.00000000	3442.00000000	3653.00000000	2115.00000000	2036.00000000	2029.00000000	2390.00000000	43546.00000000	47663.00000000	39273.00000000	39502.00000000	37730.00000000	33173.00000000	35380.00000000	40747.00000000	0.63114279	33.63281250	-0.02104139	-0.09038354
33.69140625	-1329.99000000	34867.26171875	3091.00000000	3132.00000000	3521.00000000	3728.00000000	2171.00000000	2098.00000000	2098.00000000	2338.00000000	43832.00000000	47513.00000000	39634.00000000	39371.00000000	37677.00000000	33264.00000000	35709.00000000	40407.00000000	0.63604077	33.69140625	-0.02510587	-0.08341379
33.75000000	-1329.99000000	34625.26171875	2996.00000000	3204.00000000	3596.00000000	3726.00000000	2131.00000000	2075.00000000	2035.00000000	2343.00000000	43197.00000000	47226.00000000	39493.00000000	39166.00000000	37327.00000000	33221.00000000	35716.00000000	40391.00000000	0.63843561	33.75000000	-0.01263105	-0.07028691
33.80859375	-1329.99000000	34789.26171875	2965.00000000	3274.00000000	3546.00000000	3738.00000000	2098.00000000	1990.00000000	2059.00000000	2439.00000000	43583.00000000	47762.00000000	39519.00000000	39576.00000000	37741.00000000	33348.00000000	35753.00000000	40909.00000000	0.63551219	33.80859375	-0.02019723	-0.05612862
33.86718750	-1329.99000000	34788.26171875	3004.00000000	3125.00000000	3423.00000000	3654.00000000	2043.00000000	2094.00000000	2121.00000000	2407.00000000	43647.00000000	47508.00000000	39595.00000000	39545.00000000	37696.00000000	33586.00000000	35764.00000000	40563.00000000	0.62868907	33.86718750	-0.00684698	-0.04075141
33.92578125	-1329.99000000	34777.26171875	2920.00000000	3197.00000000	3434.00000000	3794.00000000	2097.00000000	1992.00000000	2100.00000000	2350.00000000	43779.00000000	47812.00000000	39440.00000000	39537.00000000	37318.00000000	33202.00000000	35555.00000000	40598.00000000	0.62926173	33.92578125	-0.01763348	-0.02096731
33.98437500	-1329.99000000	34813.26171875	2975.00000000	3245.00000000	3420.00000000	3759.00000000	2044.00000000	2045.00000000	2078.00000000	2396.00000000	43615.00000000	47905.00000000	39560.00000000	39470.00000000	37708.00000000	33294.00000000	35854.00000000	40661.00000000	0.63085155	33.98437500	0.01750862	-0.00696529
34.04296875	-1329.99000000	34657.26171875	2887.00000000	3208.00000000	3423.00000000	3727.00000000	2073.00000000	2018.00000000	2121.00000000	2445.00000000	43500.00000000	47520.00000000	39300.00000000	39393.00000000	37277.00000000	32980.00000000	35337.00000000	40882.00000000	0.63195991	34.04296875	0.00422090	0.01381896
34.10156250	-1329.99000000	34928.26171875	2938.00000000	3208.00000000	3497.00000000	3674.00000000	2137.00000000	2009.00000000	2058.00000000	2368.00000000	43514.00000000	47618.00000000	39608.00000000	39679.00000000	37851.00000000	33408.00000000	35737.00000000	40764.00000000	0.62668449	34.10156250	0.03079634	0.03400937
34.16015625	-1329.99000000	34647.26171875	3029.00000000	3147.00000000	3592.00000000	3711.00000000	2090.00000000	2019.00000000	2151.00000000	2406.00000000	43728.00000000	47402.00000000	39391.00000000	39417.00000000	37660.00000000	33468.00000000	35291.00000000	40557.00000000	0.63915585	34.16015625	0.00528392	0.05341843
34.21875000	-1329.99000000	34710.26171875	3007.00000000	3240.00000000	3470.00000000	3685.00000000	2001.00000000	1997.00000000	2123.00000000	2489.00000000	43478.00000000	47687.00000000	39558.00000000	39510.00000000	37323.00000000	33088.00000000	35402.00000000	40738.00000000	0.63416405	34.21875000	0.02920181	0.06235722
34.27734375	-1329.99000000	34873.26171875	2984.00000000	3230.00000000	3472.00000000	3742.00000000	2095.00000000	2005.00000000	2155.00000000	2497.00000000	43431.00000000	47783.00000000	39400.00000000	39748.00000000	37809.00000000	33550.00000000	35448.00000000	41028.00000000	0.63601736	34.27734375	0.02366787	0.07351509
