Time	Position	I0	I1	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	Current	Voltage
12.04100946	-1351.34000000	5749.37695856	499.00000000	550.00000000	541.00000000	665.00000000	340.00000000	335.00000000	365.00000000	368.00000000	7218.00000000	7866.00000000	6448.00000000	6479.00000000	6017.00000000	5473.00000000	5873.00000000	6689.00000000	12.04100946	-0.00193835	0.00003572
12.05077508	-1351.31000000	5821.37695856	497.00000000	537.00000000	566.00000000	608.00000000	356.00000000	334.00000000	369.00000000	420.00000000	7189.00000000	7941.00000000	6498.00000000	6622.00000000	6104.00000000	5528.00000000	5868.00000000	6747.00000000	12.05077508	-0.00941073	0.00000446
12.06054070	-1351.29000000	5911.37695856	525.00000000	542.00000000	537.00000000	613.00000000	350.00000000	328.00000000	369.00000000	405.00000000	7367.00000000	7996.00000000	6624.00000000	6632.00000000	6089.00000000	5667.00000000	5972.00000000	6906.00000000	12.06054070	-0.02519966	-0.00008930
12.07030632	-1351.27000000	5759.37695856	487.00000000	557.00000000	596.00000000	605.00000000	313.00000000	346.00000000	356.00000000	428.00000000	7211.00000000	7949.00000000	6539.00000000	6443.00000000	6021.00000000	5487.00000000	5825.00000000	6814.00000000	12.07030632	-0.02016596	-0.00005805
12.08007194	-1351.24000000	5778.37695856	489.00000000	544.00000000	573.00000000	610.00000000	368.00000000	336.00000000	354.00000000	371.00000000	7211.00000000	8004.00000000	6618.00000000	6381.00000000	6189.00000000	5433.00000000	5856.00000000	6695.00000000	12.08007194	0.00187601	-0.00002679
12.08983756	-1351.22000000	5818.37695856	532.00000000	536.00000000	571.00000000	630.00000000	342.00000000	349.00000000	353.00000000	394.00000000	7238.00000000	8030.00000000	6490.00000000	6598.00000000	6100.00000000	5686.00000000	5873.00000000	6715.00000000	12.08983756	-0.00887922	-0.00002679
12.09960318	-1351.20000000	5823.37695856	524.00000000	563.00000000	557.00000000	563.00000000	355.00000000	335.00000000	316.00000000	443.00000000	7201.00000000	7849.00000000	6750.00000000	6450.00000000	6130.00000000	5526.00000000	5917.00000000	6866.00000000	12.09960318	-0.02801353	0.00003572
12.10936880	-1351.17000000	5788.37695856	487.00000000	514.00000000	568.00000000	596.00000000	370.00000000	335.00000000	331.00000000	424.00000000	7261.00000000	7918.00000000	6487.00000000	6466.00000000	6089.00000000	5497.00000000	5878.00000000	6803.00000000	12.10936880	-0.00231353	-0.00012056
12.11913442	-1351.15000000	5803.37695856	509.00000000	519.00000000	567.00000000	663.00000000	331.00000000	369.00000000	370.00000000	375.00000000	7326.00000000	7957.00000000	6616.00000000	6560.00000000	6165.00000000	5464.00000000	5885.00000000	6830.00000000	12.11913442	-0.02538725	-0.00002679
12.12890004	-1351.13000000	5778.37695856	510.00000000	524.00000000	592.00000000	673.00000000	323.00000000	366.00000000	356.00000000	392.00000000	7209.00000000	7994.00000000	6513.00000000	6473.00000000	6046.00000000	5513.00000000	5985.00000000	6706.00000000	12.12890004	0.08723008	0.00000446
12.13866566	-1351.10000000	5789.37695856	505.00000000	516.00000000	603.00000000	603.00000000	367.00000000	295.00000000	388.00000000	414.00000000	7188.00000000	7947.00000000	6558.00000000	6469.00000000	6044.00000000	5501.00000000	5884.00000000	6959.00000000	12.13866566	-0.00515866	-0.00012056
12.14843128	-1351.08000000	5815.37695856	466.00000000	506.00000000	558.00000000	629.00000000	353.00000000	326.00000000	369.00000000	394.00000000	7059.00000000	7954.00000000	6493.00000000	6503.00000000	6025.00000000	5509.00000000	6018.00000000	6912.00000000	12.14843128	0.01360047	0.00016073
12.15819690	-1351.06000000	5779.37695856	549.00000000	504.00000000	616.00000000	609.00000000	340.00000000	327.00000000	364.00000000	370.00000000	7172.00000000	7879.00000000	6524.00000000	6467.00000000	6076.00000000	5493.00000000	5967.00000000	6764.00000000	12.15819690	-0.01109905	-0.00002679
12.16796252	-1351.03000000	5767.37695856	478.00000000	496.00000000	592.00000000	602.00000000	327.00000000	324.00000000	366.00000000	386.00000000	7078.00000000	7764.00000000	6504.00000000	6356.00000000	6059.00000000	5481.00000000	5853.00000000	6699.00000000	12.16796252	0.01310022	0.00000446
12.17772814	-1351.01000000	5842.37695856	501.00000000	528.00000000	572.00000000	628.00000000	345.00000000	338.00000000	336.00000000	434.00000000	7286.00000000	8047.00000000	6579.00000000	6569.00000000	6167.00000000	5423.00000000	5947.00000000	6909.00000000	12.17772814	0.07112848	0.00000446
12.18749376	-1350.99000000	5828.37695856	438.00000000	521.00000000	585.00000000	655.00000000	329.00000000	347.00000000	350.00000000	396.00000000	7229.00000000	8041.00000000	6569.00000000	6519.00000000	6191.00000000	5531.00000000	6002.00000000	6681.00000000	12.18749376	-0.04758555	-0.00002679
12.19725938	-1350.96000000	5828.37695856	502.00000000	543.00000000	583.00000000	594.00000000	353.00000000	295.00000000	366.00000000	382.00000000	7206.00000000	8011.00000000	6574.00000000	6481.00000000	6083.00000000	5517.00000000	5932.00000000	6820.00000000	12.19725938	0.00978611	-0.00005805
12.20702500	-1350.94000000	5812.37695856	488.00000000	502.00000000	596.00000000	658.00000000	365.00000000	338.00000000	354.00000000	426.00000000	7244.00000000	7857.00000000	6489.00000000	6606.00000000	6097.00000000	5580.00000000	5915.00000000	6820.00000000	12.20702500	-0.01275611	0.00006697
12.21679062	-1350.92000000	5762.37695856	502.00000000	579.00000000	535.00000000	632.00000000	372.00000000	405.00000000	332.00000000	386.00000000	7134.00000000	7960.00000000	6511.00000000	6517.00000000	6075.00000000	5572.00000000	5987.00000000	6655.00000000	12.21679062	0.01600789	0.00012948
12.22655624	-1350.90000000	5745.37695856	485.00000000	534.00000000	564.00000000	649.00000000	360.00000000	320.00000000	333.00000000	398.00000000	7066.00000000	7877.00000000	6502.00000000	6551.00000000	6009.00000000	5529.00000000	5941.00000000	6752.00000000	12.22655624	-0.03017083	-0.00005805
12.23632186	-1350.87000000	5837.37695856	527.00000000	491.00000000	585.00000000	597.00000000	362.00000000	338.00000000	350.00000000	385.00000000	7214.00000000	7969.00000000	6576.00000000	6563.00000000	6270.00000000	5541.00000000	5958.00000000	6723.00000000	12.23632186	0.03257845	0.00000446
12.24608748	-1350.85000000	5799.37695856	556.00000000	555.00000000	616.00000000	631.00000000	363.00000000	331.00000000	385.00000000	417.00000000	7259.00000000	7931.00000000	6599.00000000	6705.00000000	6171.00000000	5437.00000000	5971.00000000	6733.00000000	12.24608748	-0.02820112	-0.00002679
12.25585310	-1350.83000000	5764.37695856	508.00000000	518.00000000	549.00000000	594.00000000	343.00000000	315.00000000	342.00000000	394.00000000	7226.00000000	7776.00000000	6401.00000000	6518.00000000	6178.00000000	5478.00000000	5741.00000000	6670.00000000	12.25585310	-0.00318895	0.00012948
12.26561872	-1350.80000000	5874.37695856	502.00000000	577.00000000	585.00000000	614.00000000	356.00000000	330.00000000	339.00000000	399.00000000	7387.00000000	8022.00000000	6669.00000000	6671.00000000	6227.00000000	5558.00000000	5985.00000000	6818.00000000	12.26561872	0.00866056	0.00000446
12.27538434	-1350.78000000	5849.37695856	525.00000000	544.00000000	540.00000000	628.00000000	374.00000000	336.00000000	361.00000000	388.00000000	7311.00000000	8077.00000000	6534.00000000	6531.00000000	6107.00000000	5581.00000000	5931.00000000	6814.00000000	12.27538434	-0.01775854	-0.00002679
12.28514996	-1350.76000000	5767.37695856	485.00000000	543.00000000	616.00000000	649.00000000	346.00000000	326.00000000	362.00000000	393.00000000	7097.00000000	7661.00000000	6510.00000000	6461.00000000	6081.00000000	5370.00000000	5860.00000000	6827.00000000	12.28514996	-0.03389139	0.00009823
12.29491558	-1350.73000000	5802.37695856	454.00000000	499.00000000	573.00000000	614.00000000	345.00000000	306.00000000	330.00000000	398.00000000	7163.00000000	7780.00000000	6570.00000000	6450.00000000	6131.00000000	5523.00000000	5873.00000000	6709.00000000	12.29491558	0.03583004	-0.00015181
12.30468120	-1350.71000000	5797.37695856	501.00000000	516.00000000	606.00000000	596.00000000	343.00000000	346.00000000	330.00000000	442.00000000	7228.00000000	7908.00000000	6595.00000000	6458.00000000	6104.00000000	5510.00000000	5926.00000000	6823.00000000	12.30468120	-0.01022363	-0.00002679
12.31444682	-1350.69000000	5808.37695856	473.00000000	531.00000000	556.00000000	666.00000000	310.00000000	370.00000000	321.00000000	394.00000000	7236.00000000	7868.00000000	6560.00000000	6563.00000000	6118.00000000	5652.00000000	5900.00000000	6860.00000000	12.31444682	0.00315788	0.00022324
12.32421244	-1350.66000000	5676.37695856	534.00000000	510.00000000	557.00000000	599.00000000	354.00000000	360.00000000	359.00000000	389.00000000	7087.00000000	7775.00000000	6525.00000000	6497.00000000	5941.00000000	5501.00000000	5858.00000000	6655.00000000	12.32421244	-0.03351621	-0.00008930
12.33397806	-1350.64000000	5897.37695856	488.00000000	562.00000000	552.00000000	627.00000000	358.00000000	344.00000000	356.00000000	338.00000000	7294.00000000	7975.00000000	6628.00000000	6596.00000000	6222.00000000	5587.00000000	5994.00000000	6803.00000000	12.33397806	0.01791507	-0.00005805
12.34374368	-1350.62000000	5886.37695856	466.00000000	534.00000000	541.00000000	640.00000000	332.00000000	315.00000000	362.00000000	441.00000000	7187.00000000	8044.00000000	6582.00000000	6618.00000000	6189.00000000	5460.00000000	5924.00000000	6856.00000000	12.34374368	0.00250131	0.00000446
12.35350930	-1350.59000000	5675.37695856	512.00000000	532.00000000	538.00000000	680.00000000	332.00000000	289.00000000	355.00000000	389.00000000	7055.00000000	7877.00000000	6464.00000000	6471.00000000	6087.00000000	5413.00000000	5819.00000000	6614.00000000	12.35350930	0.02129171	0.00006697
12.36327492	-1350.57000000	5878.37695856	520.00000000	527.00000000	575.00000000	596.00000000	341.00000000	355.00000000	340.00000000	375.00000000	7353.00000000	7983.00000000	6753.00000000	6568.00000000	6139.00000000	5634.00000000	5922.00000000	6818.00000000	12.36327492	-0.00153190	-0.00005805
12.37304054	-1350.55000000	5870.37695856	490.00000000	522.00000000	581.00000000	581.00000000	324.00000000	320.00000000	335.00000000	394.00000000	7270.00000000	7999.00000000	6491.00000000	6586.00000000	6256.00000000	5503.00000000	5985.00000000	6865.00000000	12.37304054	-0.01813373	-0.00018307
12.38280616	-1350.52000000	5645.37695856	475.00000000	509.00000000	563.00000000	580.00000000	320.00000000	321.00000000	341.00000000	394.00000000	7052.00000000	7805.00000000	6445.00000000	6412.00000000	5968.00000000	5435.00000000	5791.00000000	6666.00000000	12.38280616	0.03608016	-0.00012056
12.39257178	-1350.50000000	5861.37695856	470.00000000	546.00000000	558.00000000	641.00000000	365.00000000	343.00000000	353.00000000	402.00000000	7332.00000000	7919.00000000	6466.00000000	6614.00000000	6155.00000000	5618.00000000	5995.00000000	6922.00000000	12.39257178	-0.00609662	0.00003572
12.40233740	-1350.48000000	5915.37695856	512.00000000	523.00000000	575.00000000	596.00000000	339.00000000	346.00000000	390.00000000	387.00000000	7436.00000000	7973.00000000	6650.00000000	6516.00000000	6233.00000000	5586.00000000	6010.00000000	6952.00000000	12.40233740	-0.00869163	-0.00015181
12.41210302	-1350.45000000	5725.37695856	481.00000000	574.00000000	567.00000000	570.00000000	333.00000000	340.00000000	348.00000000	404.00000000	7222.00000000	7897.00000000	6498.00000000	6515.00000000	6146.00000000	5428.00000000	5893.00000000	6624.00000000	12.41210302	0.00769134	-0.00002679
12.42186864	-1350.43000000	5750.37695856	492.00000000	529.00000000	586.00000000	622.00000000	352.00000000	340.00000000	332.00000000	383.00000000	7177.00000000	7938.00000000	6418.00000000	6464.00000000	6056.00000000	5499.00000000	5887.00000000	6670.00000000	12.42186864	0.00031275	-0.00005805
12.43163426	-1350.41000000	5878.37695856	495.00000000	502.00000000	553.00000000	599.00000000	341.00000000	349.00000000	341.00000000	428.00000000	7337.00000000	7967.00000000	6549.00000000	6679.00000000	6174.00000000	5742.00000000	6120.00000000	6922.00000000	12.43163426	0.00966105	0.00006697
12.44139988	-1350.38000000	5812.37695856	493.00000000	546.00000000	609.00000000	616.00000000	339.00000000	348.00000000	354.00000000	399.00000000	7187.00000000	7913.00000000	6685.00000000	6577.00000000	6083.00000000	5524.00000000	5845.00000000	6812.00000000	12.44139988	-0.04639747	0.00006697
12.45116550	-1350.36000000	5785.37695856	513.00000000	536.00000000	561.00000000	565.00000000	343.00000000	330.00000000	308.00000000	372.00000000	7273.00000000	7883.00000000	6427.00000000	6546.00000000	6168.00000000	5575.00000000	5852.00000000	6708.00000000	12.45116550	-0.00869163	-0.00012056
12.46093112	-1350.34000000	5843.37695856	501.00000000	520.00000000	595.00000000	610.00000000	375.00000000	342.00000000	319.00000000	370.00000000	7241.00000000	7997.00000000	6563.00000000	6657.00000000	6147.00000000	5570.00000000	5998.00000000	6906.00000000	12.46093112	-0.01950940	0.00000446
12.47069674	-1350.31000000	5796.37695856	510.00000000	557.00000000	579.00000000	599.00000000	335.00000000	339.00000000	340.00000000	352.00000000	7187.00000000	7890.00000000	6555.00000000	6567.00000000	6008.00000000	5552.00000000	5903.00000000	6729.00000000	12.47069674	-0.03639261	0.00009823
12.48046236	-1350.29000000	5820.37695856	489.00000000	514.00000000	602.00000000	580.00000000	325.00000000	341.00000000	353.00000000	398.00000000	7236.00000000	7967.00000000	6586.00000000	6560.00000000	6113.00000000	5547.00000000	6063.00000000	6786.00000000	12.48046236	-0.00096912	-0.00002679
12.49022798	-1350.27000000	5815.37695856	496.00000000	549.00000000	587.00000000	571.00000000	358.00000000	327.00000000	375.00000000	362.00000000	7257.00000000	7961.00000000	6578.00000000	6522.00000000	6145.00000000	5558.00000000	5904.00000000	6726.00000000	12.49022798	-0.00856657	-0.00005805
12.49999360	-1350.24000000	5848.37695856	486.00000000	536.00000000	568.00000000	592.00000000	336.00000000	299.00000000	358.00000000	424.00000000	7220.00000000	7982.00000000	6491.00000000	6560.00000000	6125.00000000	5506.00000000	5949.00000000	6797.00000000	12.49999360	0.03686179	-0.00002679
12.50975922	-1350.22000000	5793.37695856	446.00000000	523.00000000	591.00000000	640.00000000	325.00000000	304.00000000	322.00000000	389.00000000	7195.00000000	7942.00000000	6516.00000000	6505.00000000	6019.00000000	5521.00000000	5924.00000000	6820.00000000	12.50975922	-0.01306876	0.00006697
12.51952484	-1350.20000000	5765.37695856	484.00000000	549.00000000	596.00000000	623.00000000	363.00000000	332.00000000	376.00000000	416.00000000	7163.00000000	7846.00000000	6498.00000000	6546.00000000	5963.00000000	5475.00000000	5896.00000000	6692.00000000	12.51952484	0.01141190	0.00000446
12.52929046	-1350.17000000	5803.37695856	510.00000000	543.00000000	610.00000000	662.00000000	355.00000000	330.00000000	346.00000000	378.00000000	7342.00000000	7903.00000000	6571.00000000	6622.00000000	6112.00000000	5428.00000000	5844.00000000	6782.00000000	12.52929046	-0.05727777	0.00000446
12.53905608	-1350.15000000	5831.37695856	510.00000000	537.00000000	577.00000000	590.00000000	359.00000000	301.00000000	372.00000000	349.00000000	7265.00000000	7970.00000000	6511.00000000	6641.00000000	6170.00000000	5565.00000000	6047.00000000	6759.00000000	12.53905608	-0.00659686	-0.00015181
12.54882170	-1350.13000000	5772.37695856	527.00000000	532.00000000	617.00000000	601.00000000	350.00000000	329.00000000	341.00000000	413.00000000	7214.00000000	7921.00000000	6614.00000000	6570.00000000	6190.00000000	5476.00000000	5844.00000000	6795.00000000	12.54882170	-0.00084406	-0.00005805
12.55858732	-1350.10000000	5838.37695856	518.00000000	499.00000000	584.00000000	602.00000000	328.00000000	362.00000000	332.00000000	359.00000000	7293.00000000	8017.00000000	6430.00000000	6712.00000000	6149.00000000	5616.00000000	5918.00000000	6631.00000000	12.55858732	-0.00081280	0.00000446
12.56835294	-1350.08000000	5857.37695856	463.00000000	475.00000000	539.00000000	624.00000000	358.00000000	313.00000000	356.00000000	405.00000000	7152.00000000	7900.00000000	6464.00000000	6541.00000000	6159.00000000	5518.00000000	5988.00000000	6836.00000000	12.56835294	-0.00187582	0.00000446
12.57811856	-1350.06000000	5768.37695856	452.00000000	491.00000000	594.00000000	590.00000000	318.00000000	332.00000000	296.00000000	365.00000000	7209.00000000	7770.00000000	6561.00000000	6427.00000000	6062.00000000	5463.00000000	5789.00000000	6731.00000000	12.57811856	-0.03298470	0.00003572
12.58788418	-1350.04000000	5773.37695856	475.00000000	557.00000000	568.00000000	591.00000000	355.00000000	336.00000000	336.00000000	371.00000000	7239.00000000	7887.00000000	6581.00000000	6547.00000000	6182.00000000	5469.00000000	5896.00000000	6739.00000000	12.58788418	-0.01128664	-0.00008930
12.59764980	-1350.01000000	5867.37695856	496.00000000	574.00000000	562.00000000	603.00000000	340.00000000	295.00000000	368.00000000	442.00000000	7229.00000000	7960.00000000	6613.00000000	6659.00000000	6080.00000000	5476.00000000	5953.00000000	6790.00000000	12.59764980	0.01875923	-0.00012056
12.60741542	-1349.99000000	5776.37695856	510.00000000	546.00000000	581.00000000	572.00000000	331.00000000	315.00000000	364.00000000	391.00000000	7168.00000000	7953.00000000	6542.00000000	6356.00000000	6105.00000000	5518.00000000	5918.00000000	6746.00000000	12.60741542	0.02319889	0.00009823
