Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
17.54883112	-1329.99000000	17464.13085394	1502.00000000	1586.00000000	1752.00000000	1884.00000000	1017.00000000	1004.00000000	1045.00000000	1183.00000000	21882.00000000	23982.00000000	19922.00000000	20008.00000000	19424.00000000	16775.00000000	17903.00000000	20264.00000000	0.62831641	17.54883112	-0.03998811	-0.09729079
17.57812800	-1329.99000000	17365.13085394	1519.00000000	1654.00000000	1729.00000000	1818.00000000	970.00000000	966.00000000	1104.00000000	1208.00000000	21754.00000000	23998.00000000	19699.00000000	19887.00000000	19280.00000000	16761.00000000	17830.00000000	20413.00000000	0.63161056	17.57812800	-0.01125538	-0.11304304
17.60742488	-1329.99000000	17373.13085394	1500.00000000	1572.00000000	1699.00000000	1889.00000000	1019.00000000	1005.00000000	1084.00000000	1197.00000000	21717.00000000	23843.00000000	19604.00000000	19947.00000000	19477.00000000	16898.00000000	17777.00000000	20578.00000000	0.63114703	17.60742488	-0.01128664	-0.10285408
17.63672176	-1329.99000000	17417.13085394	1520.00000000	1577.00000000	1798.00000000	1872.00000000	981.00000000	1012.00000000	1061.00000000	1147.00000000	21772.00000000	24026.00000000	19873.00000000	19688.00000000	19329.00000000	16822.00000000	17634.00000000	20391.00000000	0.62972484	17.63672176	-0.02551232	-0.08360132
17.66601864	-1329.99000000	17341.13085394	1493.00000000	1625.00000000	1719.00000000	1850.00000000	1033.00000000	994.00000000	1062.00000000	1119.00000000	21617.00000000	24005.00000000	19737.00000000	19976.00000000	19301.00000000	16798.00000000	17853.00000000	20385.00000000	0.62827506	17.66601864	-0.05008677	-0.07872562
17.69531552	-1329.99000000	17378.13085394	1525.00000000	1583.00000000	1706.00000000	1821.00000000	1013.00000000	1032.00000000	1053.00000000	1180.00000000	21808.00000000	23704.00000000	19696.00000000	19908.00000000	19238.00000000	16586.00000000	17681.00000000	20497.00000000	0.62797317	17.69531552	-0.03948786	-0.08241365
17.72461240	-1329.99000000	17385.13085394	1508.00000000	1593.00000000	1768.00000000	1817.00000000	1005.00000000	990.00000000	1013.00000000	1123.00000000	21966.00000000	24049.00000000	19705.00000000	19879.00000000	19245.00000000	16604.00000000	17821.00000000	20345.00000000	0.62219837	17.72461240	-0.01366280	-0.07825680
17.75390928	-1329.99000000	17319.13085394	1461.00000000	1683.00000000	1659.00000000	1754.00000000	966.00000000	1046.00000000	999.00000000	1215.00000000	21736.00000000	23830.00000000	19598.00000000	19495.00000000	19226.00000000	16610.00000000	17630.00000000	20158.00000000	0.62260630	17.75390928	-0.01066134	-0.08369509
17.78320616	-1329.99000000	17457.13085394	1519.00000000	1631.00000000	1717.00000000	1834.00000000	997.00000000	978.00000000	1047.00000000	1176.00000000	21967.00000000	24012.00000000	19721.00000000	19823.00000000	19298.00000000	16905.00000000	17919.00000000	20473.00000000	0.62432940	17.78320616	-0.03329735	-0.05684748
17.81250304	-1329.99000000	17383.13085394	1553.00000000	1572.00000000	1715.00000000	1842.00000000	1019.00000000	987.00000000	1070.00000000	1206.00000000	22144.00000000	23915.00000000	19652.00000000	19807.00000000	19142.00000000	16699.00000000	17721.00000000	20517.00000000	0.63072643	17.81250304	0.00081299	-0.06162942
17.84179992	-1329.99000000	17377.13085394	1565.00000000	1584.00000000	1776.00000000	1938.00000000	1078.00000000	986.00000000	1047.00000000	1206.00000000	21796.00000000	23928.00000000	19870.00000000	19823.00000000	19437.00000000	16557.00000000	17797.00000000	20748.00000000	0.64337433	17.84179992	0.00053161	-0.04340804
17.87109680	-1329.99000000	17417.13085394	1501.00000000	1569.00000000	1719.00000000	1801.00000000	1051.00000000	981.00000000	1033.00000000	1176.00000000	21878.00000000	23817.00000000	19710.00000000	19914.00000000	19511.00000000	16756.00000000	17829.00000000	20309.00000000	0.62185902	17.87109680	0.00522139	-0.04559586
17.90039368	-1329.99000000	17370.13085394	1447.00000000	1574.00000000	1691.00000000	1801.00000000	1022.00000000	962.00000000	1049.00000000	1154.00000000	21861.00000000	23636.00000000	19812.00000000	19630.00000000	19289.00000000	16632.00000000	18086.00000000	20310.00000000	0.61599997	17.90039368	-0.00794127	-0.02643685
17.92969056	-1329.99000000	17321.13085394	1573.00000000	1560.00000000	1755.00000000	1895.00000000	1040.00000000	1055.00000000	1029.00000000	1193.00000000	21487.00000000	23839.00000000	19750.00000000	19880.00000000	19245.00000000	16642.00000000	17911.00000000	20344.00000000	0.64083576	17.92969056	-0.02701305	-0.01737304
17.95898744	-1329.99000000	17327.13085394	1514.00000000	1598.00000000	1758.00000000	1803.00000000	1037.00000000	977.00000000	1068.00000000	1166.00000000	22135.00000000	23803.00000000	19664.00000000	19882.00000000	19362.00000000	16751.00000000	17911.00000000	20190.00000000	0.63028323	17.95898744	-0.00178202	-0.00821547
17.98828432	-1329.99000000	17439.13085394	1422.00000000	1575.00000000	1687.00000000	1794.00000000	1006.00000000	1034.00000000	1100.00000000	1231.00000000	21809.00000000	23864.00000000	19697.00000000	20010.00000000	19541.00000000	16726.00000000	17784.00000000	20643.00000000	0.62210669	17.98828432	0.01503867	-0.00374608
18.01758120	-1329.99000000	17353.13085394	1456.00000000	1648.00000000	1698.00000000	1829.00000000	983.00000000	1003.00000000	1074.00000000	1161.00000000	21647.00000000	24003.00000000	19893.00000000	20055.00000000	19350.00000000	16581.00000000	17717.00000000	20310.00000000	0.62536266	18.01758120	-0.00800380	0.00397378
18.04687808	-1329.99000000	17366.13085394	1516.00000000	1594.00000000	1765.00000000	1898.00000000	1015.00000000	975.00000000	1013.00000000	1201.00000000	21832.00000000	24055.00000000	19656.00000000	19743.00000000	19258.00000000	16725.00000000	17969.00000000	20478.00000000	0.63209244	18.04687808	0.00140703	0.01385021
18.07617496	-1329.99000000	17465.13085394	1478.00000000	1664.00000000	1695.00000000	1874.00000000	1074.00000000	1053.00000000	1073.00000000	1126.00000000	21971.00000000	24135.00000000	19790.00000000	19902.00000000	19401.00000000	16712.00000000	17895.00000000	20322.00000000	0.63194488	18.07617496	0.01388185	0.02300778
18.10547184	-1329.99000000	17330.13085394	1454.00000000	1564.00000000	1700.00000000	1845.00000000	1029.00000000	1005.00000000	1051.00000000	1206.00000000	21785.00000000	23790.00000000	19536.00000000	19563.00000000	19637.00000000	16676.00000000	17828.00000000	20530.00000000	0.62630802	18.10547184	0.02626288	0.03154027
18.13476872	-1329.99000000	17467.13085394	1441.00000000	1532.00000000	1748.00000000	1896.00000000	1034.00000000	941.00000000	1082.00000000	1233.00000000	22199.00000000	23913.00000000	19944.00000000	19945.00000000	19391.00000000	16621.00000000	17649.00000000	20475.00000000	0.62442997	18.13476872	0.00497127	0.04738631
18.16406560	-1329.99000000	17350.13085394	1484.00000000	1630.00000000	1790.00000000	1809.00000000	1042.00000000	995.00000000	1058.00000000	1194.00000000	21640.00000000	23921.00000000	19915.00000000	19636.00000000	19411.00000000	16482.00000000	17627.00000000	20333.00000000	0.63411625	18.16406560	0.02019743	0.04679247
18.19336248	-1329.99000000	17333.13085394	1479.00000000	1639.00000000	1677.00000000	1745.00000000	1074.00000000	1056.00000000	1002.00000000	1165.00000000	21725.00000000	23808.00000000	19771.00000000	19637.00000000	19360.00000000	16622.00000000	17777.00000000	20403.00000000	0.62521884	18.19336248	0.05399513	0.05679392
18.22265936	-1329.99000000	17423.13085394	1474.00000000	1530.00000000	1778.00000000	1867.00000000	1024.00000000	983.00000000	1053.00000000	1195.00000000	22019.00000000	23728.00000000	20128.00000000	20044.00000000	19372.00000000	16646.00000000	17826.00000000	20610.00000000	0.62583471	18.22265936	0.03392286	0.06323235
18.25195624	-1329.99000000	17334.13085394	1439.00000000	1692.00000000	1801.00000000	1895.00000000	1017.00000000	987.00000000	1087.00000000	1229.00000000	21702.00000000	23836.00000000	19916.00000000	19905.00000000	19509.00000000	16957.00000000	17682.00000000	20223.00000000	0.64306657	18.25195624	0.01303769	0.07485904
18.28125312	-1329.99000000	17455.13085394	1429.00000000	1575.00000000	1794.00000000	1910.00000000	1036.00000000	992.00000000	1093.00000000	1197.00000000	21898.00000000	24002.00000000	19732.00000000	19811.00000000	19373.00000000	16860.00000000	17805.00000000	20532.00000000	0.63167673	18.28125312	0.02000984	0.07792198
18.31055000	-1329.99000000	17406.13085394	1476.00000000	1651.00000000	1707.00000000	1902.00000000	1024.00000000	1014.00000000	987.00000000	1203.00000000	21674.00000000	24064.00000000	19811.00000000	19912.00000000	19361.00000000	16841.00000000	17805.00000000	20558.00000000	0.62989300	18.31055000	0.03736203	0.07923467
18.33984688	-1329.99000000	17334.13085394	1559.00000000	1606.00000000	1676.00000000	1846.00000000	1027.00000000	978.00000000	1140.00000000	1189.00000000	21878.00000000	23795.00000000	19641.00000000	19862.00000000	19540.00000000	16505.00000000	17878.00000000	20387.00000000	0.63579767	18.33984688	0.04492822	0.09051756
18.36914376	-1329.99000000	17397.13085394	1464.00000000	1611.00000000	1747.00000000	1872.00000000	981.00000000	1009.00000000	1073.00000000	1231.00000000	22073.00000000	24042.00000000	19798.00000000	19825.00000000	19510.00000000	16698.00000000	17791.00000000	20427.00000000	0.63159840	18.36914376	0.02419938	0.08282894
18.39844064	-1329.99000000	17387.13085394	1561.00000000	1569.00000000	1775.00000000	1891.00000000	1077.00000000	999.00000000	1020.00000000	1236.00000000	21895.00000000	23844.00000000	19901.00000000	20091.00000000	19474.00000000	16841.00000000	17870.00000000	20482.00000000	0.64001359	18.39844064	0.03114025	0.09439312
18.42773752	-1329.99000000	17377.13085394	1462.00000000	1575.00000000	1760.00000000	1857.00000000	1033.00000000	1063.00000000	1135.00000000	1116.00000000	21875.00000000	24124.00000000	19954.00000000	19714.00000000	19327.00000000	16769.00000000	17847.00000000	20468.00000000	0.63307344	18.42773752	0.04955547	0.08889232
18.45703440	-1329.99000000	17376.13085394	1524.00000000	1652.00000000	1782.00000000	1814.00000000	1013.00000000	954.00000000	1075.00000000	1219.00000000	21746.00000000	23845.00000000	19927.00000000	19807.00000000	19497.00000000	16420.00000000	17725.00000000	20446.00000000	0.63495148	18.45703440	0.05074355	0.10095657
18.48633128	-1329.99000000	17370.13085394	1587.00000000	1675.00000000	1779.00000000	1918.00000000	1009.00000000	1003.00000000	1084.00000000	1223.00000000	21833.00000000	24002.00000000	19926.00000000	19767.00000000	19381.00000000	16703.00000000	17856.00000000	20528.00000000	0.64927548	18.48633128	0.01553891	0.11477107
18.51562816	-1329.99000000	17418.13085394	1546.00000000	1578.00000000	1813.00000000	1779.00000000	989.00000000	1023.00000000	1034.00000000	1187.00000000	22051.00000000	23914.00000000	19733.00000000	19883.00000000	19416.00000000	16844.00000000	17907.00000000	20301.00000000	0.62859787	18.51562816	0.03167176	0.10258180
18.54492504	-1329.99000000	17322.13085394	1540.00000000	1543.00000000	1765.00000000	1961.00000000	1035.00000000	1020.00000000	1073.00000000	1220.00000000	21889.00000000	24105.00000000	19877.00000000	20157.00000000	19194.00000000	16680.00000000	17944.00000000	20571.00000000	0.64408935	18.54492504	0.03210948	0.09823742
18.57422192	-1329.99000000	17431.13085394	1589.00000000	1616.00000000	1752.00000000	1897.00000000	1017.00000000	1024.00000000	1034.00000000	1239.00000000	22065.00000000	23983.00000000	19804.00000000	19853.00000000	19434.00000000	16642.00000000	17957.00000000	20639.00000000	0.64069280	18.57422192	0.05177530	0.08973619
18.60351880	-1329.99000000	17372.13085394	1568.00000000	1598.00000000	1778.00000000	1858.00000000	1110.00000000	1008.00000000	1083.00000000	1206.00000000	21932.00000000	23915.00000000	19748.00000000	19854.00000000	19413.00000000	16760.00000000	17697.00000000	20601.00000000	0.64522885	18.60351880	0.03754963	0.10267557
18.63281568	-1329.99000000	17329.13085394	1491.00000000	1647.00000000	1740.00000000	1839.00000000	1017.00000000	972.00000000	1011.00000000	1193.00000000	21931.00000000	23948.00000000	19784.00000000	19613.00000000	19305.00000000	16638.00000000	17840.00000000	20484.00000000	0.62957572	18.63281568	0.01253745	0.09136143
18.66211256	-1329.99000000	17423.13085394	1531.00000000	1599.00000000	1744.00000000	1937.00000000	1003.00000000	995.00000000	1075.00000000	1192.00000000	21908.00000000	24050.00000000	19847.00000000	19843.00000000	19440.00000000	16774.00000000	17807.00000000	20348.00000000	0.63570664	18.66211256	0.03773722	0.09133017
18.69140944	-1329.99000000	17399.13085394	1485.00000000	1660.00000000	1778.00000000	1818.00000000	1070.00000000	1001.00000000	1053.00000000	1166.00000000	21672.00000000	23778.00000000	20003.00000000	19939.00000000	19417.00000000	16787.00000000	17979.00000000	20366.00000000	0.63399719	18.69140944	0.04455304	0.09161146
18.72070632	-1329.99000000	17402.13085394	1527.00000000	1543.00000000	1777.00000000	1840.00000000	989.00000000	1008.00000000	1048.00000000	1209.00000000	21791.00000000	23964.00000000	20001.00000000	19700.00000000	19467.00000000	16765.00000000	17739.00000000	20395.00000000	0.62871611	18.72070632	0.02032249	0.07498405
18.75000320	-1329.99000000	17415.13085394	1505.00000000	1584.00000000	1793.00000000	1794.00000000	1061.00000000	1011.00000000	1111.00000000	1197.00000000	21780.00000000	23842.00000000	19830.00000000	19586.00000000	19546.00000000	16787.00000000	17913.00000000	20517.00000000	0.63485024	18.75000320	-0.00012496	0.07498405
18.77930008	-1329.99000000	17296.13085394	1476.00000000	1633.00000000	1746.00000000	1848.00000000	1051.00000000	966.00000000	1036.00000000	1168.00000000	21694.00000000	23776.00000000	19645.00000000	19860.00000000	19323.00000000	16781.00000000	17937.00000000	20469.00000000	0.63158634	18.77930008	0.01760241	0.06779551
18.80859696	-1329.99000000	17443.13085394	1453.00000000	1581.00000000	1773.00000000	1867.00000000	1017.00000000	964.00000000	1086.00000000	1186.00000000	21836.00000000	23956.00000000	19903.00000000	19918.00000000	19459.00000000	16601.00000000	17846.00000000	20579.00000000	0.62643571	18.80859696	0.03095266	0.06648282
18.83789384	-1329.99000000	17396.13085394	1469.00000000	1638.00000000	1735.00000000	1822.00000000	962.00000000	1044.00000000	1125.00000000	1167.00000000	21928.00000000	23854.00000000	19760.00000000	19776.00000000	19315.00000000	16755.00000000	17833.00000000	20598.00000000	0.63014012	18.83789384	0.00481494	0.04288566
18.86719072	-1329.99000000	17390.13085394	1492.00000000	1675.00000000	1737.00000000	1816.00000000	1052.00000000	976.00000000	1095.00000000	1165.00000000	21766.00000000	23780.00000000	19869.00000000	19677.00000000	19425.00000000	16662.00000000	17858.00000000	20572.00000000	0.63300271	18.86719072	0.01331908	0.03497826
18.89648760	-1329.99000000	17407.13085394	1496.00000000	1543.00000000	1764.00000000	1833.00000000	1003.00000000	1024.00000000	1027.00000000	1228.00000000	21736.00000000	23831.00000000	19742.00000000	19897.00000000	19475.00000000	16749.00000000	17863.00000000	20456.00000000	0.62721422	18.89648760	0.00515886	0.03404063
18.92578448	-1329.99000000	17283.13085394	1467.00000000	1518.00000000	1775.00000000	1923.00000000	992.00000000	1000.00000000	1074.00000000	1169.00000000	21682.00000000	23639.00000000	19753.00000000	19686.00000000	19361.00000000	16721.00000000	17800.00000000	20361.00000000	0.63171425	18.92578448	0.01138064	0.02266398
18.95508136	-1329.99000000	17402.13085394	1552.00000000	1591.00000000	1779.00000000	1807.00000000	1028.00000000	1082.00000000	1047.00000000	1130.00000000	21957.00000000	23855.00000000	19729.00000000	19670.00000000	19288.00000000	16837.00000000	17648.00000000	20394.00000000	0.63302593	18.95508136	0.01069280	0.01188118
18.98437824	-1329.99000000	17493.13085394	1545.00000000	1550.00000000	1754.00000000	1794.00000000	1035.00000000	999.00000000	1085.00000000	1202.00000000	22107.00000000	23978.00000000	19755.00000000	19761.00000000	19352.00000000	16878.00000000	17894.00000000	20587.00000000	0.62676030	18.98437824	-0.01678932	-0.00237088
19.01367512	-1329.99000000	17240.13085394	1590.00000000	1662.00000000	1711.00000000	1871.00000000	1014.00000000	968.00000000	1010.00000000	1222.00000000	21940.00000000	23826.00000000	19495.00000000	19754.00000000	19341.00000000	16613.00000000	17774.00000000	20470.00000000	0.64083040	19.01367512	-0.01591390	-0.00509002
19.04297200	-1329.99000000	17469.13085394	1471.00000000	1584.00000000	1719.00000000	1797.00000000	1021.00000000	1038.00000000	994.00000000	1204.00000000	22140.00000000	24149.00000000	19656.00000000	19741.00000000	19445.00000000	16748.00000000	17751.00000000	20430.00000000	0.61983622	19.04297200	-0.00071900	-0.01556028
19.07226888	-1329.99000000	17387.13085394	1468.00000000	1596.00000000	1758.00000000	1882.00000000	1071.00000000	1014.00000000	1039.00000000	1170.00000000	21761.00000000	23959.00000000	19687.00000000	19901.00000000	19390.00000000	16675.00000000	17784.00000000	20425.00000000	0.63253679	19.07226888	-0.00037509	-0.02406151
19.10156576	-1329.99000000	17348.13085394	1530.00000000	1656.00000000	1752.00000000	1880.00000000	1049.00000000	1021.00000000	1056.00000000	1225.00000000	21986.00000000	23807.00000000	19597.00000000	19923.00000000	19499.00000000	16856.00000000	17736.00000000	20292.00000000	0.64381576	19.10156576	-0.01682059	-0.02753076
