Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
3.47656072	-1371.72000000	5806.37695856	471.00000000	540.00000000	582.00000000	623.00000000	323.00000000	324.00000000	344.00000000	404.00000000	7305.00000000	7937.00000000	6513.00000000	6543.00000000	6121.00000000	5533.00000000	5956.00000000	6778.00000000	0.62190244	3.47656072	-0.02041609	-0.10101007
3.48632634	-1371.70000000	5795.37695856	480.00000000	507.00000000	630.00000000	612.00000000	385.00000000	336.00000000	330.00000000	380.00000000	7218.00000000	7928.00000000	6598.00000000	6573.00000000	6149.00000000	5501.00000000	5909.00000000	6699.00000000	0.63153787	3.48632634	-0.04508434	-0.07669408
3.49609196	-1371.67000000	5753.37695856	526.00000000	530.00000000	587.00000000	655.00000000	356.00000000	315.00000000	368.00000000	411.00000000	7194.00000000	7934.00000000	6411.00000000	6527.00000000	6064.00000000	5493.00000000	5905.00000000	6777.00000000	0.65144350	3.49609196	-0.01175562	-0.10901122
3.50585758	-1371.65000000	5798.37695856	510.00000000	534.00000000	586.00000000	617.00000000	370.00000000	335.00000000	360.00000000	391.00000000	7306.00000000	7887.00000000	6589.00000000	6401.00000000	6168.00000000	5449.00000000	5876.00000000	6759.00000000	0.63862699	3.50585758	-0.03367254	-0.10313537
3.51562320	-1371.63000000	5889.37695856	517.00000000	527.00000000	574.00000000	619.00000000	364.00000000	317.00000000	343.00000000	437.00000000	7258.00000000	7831.00000000	6611.00000000	6604.00000000	6206.00000000	5624.00000000	6001.00000000	6803.00000000	0.62791022	3.51562320	-0.03651767	-0.09141494
3.52538882	-1371.60000000	5751.37695856	506.00000000	489.00000000	558.00000000	625.00000000	371.00000000	349.00000000	318.00000000	375.00000000	7282.00000000	7780.00000000	6457.00000000	6482.00000000	6078.00000000	5558.00000000	5819.00000000	6713.00000000	0.62437222	3.52538882	-0.03067108	-0.11685609
3.53515444	-1371.58000000	5783.37695856	480.00000000	518.00000000	564.00000000	595.00000000	358.00000000	339.00000000	321.00000000	413.00000000	7146.00000000	7903.00000000	6561.00000000	6440.00000000	5948.00000000	5475.00000000	5876.00000000	6819.00000000	0.62039878	3.53515444	-0.02204188	-0.10666713
3.54492006	-1371.56000000	5834.37695856	493.00000000	534.00000000	547.00000000	613.00000000	354.00000000	322.00000000	348.00000000	433.00000000	7171.00000000	7945.00000000	6576.00000000	6471.00000000	6151.00000000	5373.00000000	5907.00000000	6784.00000000	0.62457397	3.54492006	-0.03304723	-0.10169767
3.55468568	-1371.53000000	5807.37695856	505.00000000	553.00000000	603.00000000	634.00000000	328.00000000	328.00000000	352.00000000	415.00000000	7142.00000000	7886.00000000	6496.00000000	6468.00000000	6084.00000000	5592.00000000	5903.00000000	6803.00000000	0.64022019	3.55468568	-0.04749176	-0.09669695
3.56445130	-1371.51000000	5803.37695856	496.00000000	501.00000000	573.00000000	622.00000000	382.00000000	352.00000000	351.00000000	384.00000000	7211.00000000	7864.00000000	6574.00000000	6507.00000000	6100.00000000	5448.00000000	5956.00000000	6719.00000000	0.63083960	3.56445130	-0.02620015	-0.09647817
3.57421692	-1371.49000000	5760.37695856	481.00000000	558.00000000	595.00000000	591.00000000	366.00000000	363.00000000	317.00000000	380.00000000	7156.00000000	7826.00000000	6528.00000000	6503.00000000	6092.00000000	5488.00000000	5945.00000000	6775.00000000	0.63381269	3.57421692	-0.04630368	-0.09141494
3.58398254	-1371.46000000	5805.37695856	515.00000000	546.00000000	562.00000000	605.00000000	360.00000000	320.00000000	359.00000000	409.00000000	7196.00000000	7925.00000000	6501.00000000	6507.00000000	6189.00000000	5443.00000000	5948.00000000	6794.00000000	0.63320608	3.58398254	-0.02401159	-0.09888476
3.59374816	-1371.44000000	5881.37695856	523.00000000	520.00000000	582.00000000	645.00000000	344.00000000	322.00000000	342.00000000	388.00000000	7211.00000000	8094.00000000	6528.00000000	6570.00000000	6237.00000000	5498.00000000	5938.00000000	6731.00000000	0.62332342	3.59374816	-0.05030562	-0.09841595
3.60351378	-1371.42000000	5716.37695856	495.00000000	534.00000000	587.00000000	670.00000000	341.00000000	316.00000000	336.00000000	371.00000000	7146.00000000	7828.00000000	6409.00000000	6430.00000000	6019.00000000	5572.00000000	5814.00000000	6692.00000000	0.63851632	3.60351378	-0.01825879	-0.10197896
3.61327940	-1371.39000000	5771.37695856	491.00000000	489.00000000	521.00000000	597.00000000	349.00000000	331.00000000	331.00000000	374.00000000	6998.00000000	7909.00000000	6418.00000000	6493.00000000	6101.00000000	5451.00000000	5870.00000000	6791.00000000	0.60349550	3.61327940	-0.01882156	-0.09254010
3.62304502	-1371.37000000	5875.37695856	520.00000000	535.00000000	551.00000000	625.00000000	375.00000000	335.00000000	351.00000000	364.00000000	7266.00000000	7908.00000000	6636.00000000	6511.00000000	6185.00000000	5653.00000000	5784.00000000	6794.00000000	0.62225795	3.62304502	-0.03629881	-0.09388405
3.63281064	-1371.35000000	5805.37695856	517.00000000	521.00000000	581.00000000	622.00000000	308.00000000	303.00000000	357.00000000	418.00000000	7244.00000000	7831.00000000	6593.00000000	6376.00000000	6062.00000000	5481.00000000	5799.00000000	6838.00000000	0.62476563	3.63281064	-0.02788847	-0.08488276
3.64257626	-1371.32000000	5832.37695856	470.00000000	563.00000000	566.00000000	623.00000000	355.00000000	320.00000000	357.00000000	371.00000000	7145.00000000	7982.00000000	6576.00000000	6529.00000000	6105.00000000	5559.00000000	5952.00000000	6770.00000000	0.62153047	3.64257626	-0.03198421	-0.09010225
3.65234188	-1371.30000000	5784.37695856	503.00000000	530.00000000	574.00000000	601.00000000	334.00000000	337.00000000	373.00000000	442.00000000	7186.00000000	7871.00000000	6512.00000000	6410.00000000	6061.00000000	5509.00000000	5936.00000000	6787.00000000	0.63861675	3.65234188	-0.03811219	-0.08119473
3.66210750	-1371.28000000	5776.37695856	466.00000000	549.00000000	576.00000000	618.00000000	351.00000000	330.00000000	335.00000000	399.00000000	7062.00000000	7793.00000000	6517.00000000	6471.00000000	6126.00000000	5542.00000000	5884.00000000	6775.00000000	0.62738288	3.66210750	-0.00243859	-0.10285408
3.67187312	-1371.25000000	5860.37695856	489.00000000	502.00000000	578.00000000	583.00000000	389.00000000	321.00000000	372.00000000	386.00000000	7190.00000000	7952.00000000	6609.00000000	6551.00000000	6134.00000000	5566.00000000	5913.00000000	6707.00000000	0.61770770	3.67187312	-0.02838871	-0.08697681
3.68163874	-1371.23000000	5817.37695856	496.00000000	512.00000000	595.00000000	632.00000000	360.00000000	354.00000000	362.00000000	378.00000000	7308.00000000	7792.00000000	6566.00000000	6530.00000000	6101.00000000	5558.00000000	5866.00000000	6730.00000000	0.63413460	3.68163874	-0.01244346	-0.08488276
3.69140436	-1371.21000000	5751.37695856	506.00000000	542.00000000	575.00000000	626.00000000	355.00000000	334.00000000	332.00000000	389.00000000	7095.00000000	7828.00000000	6534.00000000	6339.00000000	6040.00000000	5411.00000000	5869.00000000	6751.00000000	0.63619548	3.69140436	-0.03461049	-0.07635028
3.70116998	-1371.18000000	5801.37695856	454.00000000	563.00000000	547.00000000	626.00000000	341.00000000	369.00000000	359.00000000	380.00000000	7257.00000000	7817.00000000	6461.00000000	6612.00000000	6033.00000000	5589.00000000	5890.00000000	6837.00000000	0.62726488	3.70116998	-0.01703944	-0.08206985
3.71093560	-1371.16000000	5781.37695856	505.00000000	514.00000000	560.00000000	602.00000000	340.00000000	351.00000000	365.00000000	415.00000000	7182.00000000	7875.00000000	6446.00000000	6613.00000000	6040.00000000	5436.00000000	5935.00000000	6687.00000000	0.63168343	3.71093560	-0.02954553	-0.07460003
3.72070122	-1371.14000000	5833.37695856	498.00000000	505.00000000	551.00000000	581.00000000	367.00000000	343.00000000	327.00000000	397.00000000	7250.00000000	7909.00000000	6527.00000000	6534.00000000	6201.00000000	5597.00000000	5867.00000000	6707.00000000	0.61182400	3.72070122	-0.01178689	-0.07388118
3.73046684	-1371.11000000	5880.37695856	457.00000000	553.00000000	525.00000000	636.00000000	317.00000000	347.00000000	344.00000000	418.00000000	7191.00000000	8011.00000000	6629.00000000	6626.00000000	6129.00000000	5558.00000000	5955.00000000	6777.00000000	0.61169548	3.73046684	-0.00956706	-0.07638153
3.74023246	-1371.09000000	5742.37695856	499.00000000	553.00000000	564.00000000	610.00000000	342.00000000	336.00000000	331.00000000	410.00000000	7237.00000000	7722.00000000	6407.00000000	6429.00000000	5975.00000000	5511.00000000	5866.00000000	6801.00000000	0.63475457	3.74023246	-0.01907168	-0.07806928
3.74999808	-1371.07000000	5806.37695856	490.00000000	569.00000000	595.00000000	624.00000000	354.00000000	347.00000000	364.00000000	415.00000000	7123.00000000	8015.00000000	6562.00000000	6513.00000000	6145.00000000	5506.00000000	5868.00000000	6698.00000000	0.64721943	3.74999808	0.01313149	-0.07875688
3.75976370	-1371.04000000	5793.37695856	479.00000000	541.00000000	573.00000000	641.00000000	338.00000000	373.00000000	361.00000000	418.00000000	7110.00000000	7935.00000000	6502.00000000	6491.00000000	6129.00000000	5437.00000000	5864.00000000	6812.00000000	0.64280298	3.75976370	-0.02554358	-0.06203572
3.76952932	-1371.02000000	5804.37695856	494.00000000	596.00000000	529.00000000	641.00000000	345.00000000	343.00000000	331.00000000	402.00000000	7182.00000000	7883.00000000	6434.00000000	6568.00000000	6060.00000000	5558.00000000	5929.00000000	6799.00000000	0.63417659	3.76952932	0.00847297	-0.06850540
3.77929494	-1371.00000000	5785.37695856	528.00000000	512.00000000	546.00000000	579.00000000	368.00000000	340.00000000	338.00000000	378.00000000	7216.00000000	7934.00000000	6486.00000000	6485.00000000	6084.00000000	5470.00000000	5924.00000000	6621.00000000	0.62035716	3.77929494	-0.00584650	-0.06544246
3.78906056	-1370.98000000	5754.37695856	479.00000000	522.00000000	567.00000000	627.00000000	342.00000000	357.00000000	342.00000000	423.00000000	7058.00000000	7888.00000000	6362.00000000	6481.00000000	6077.00000000	5464.00000000	5836.00000000	6701.00000000	0.63586380	3.78906056	-0.01685185	-0.06713021
3.79882618	-1370.95000000	5816.37695856	517.00000000	562.00000000	603.00000000	634.00000000	359.00000000	353.00000000	346.00000000	419.00000000	7142.00000000	7965.00000000	6706.00000000	6557.00000000	6065.00000000	5497.00000000	6008.00000000	6861.00000000	0.65212417	3.79882618	-0.00581523	-0.06078554
3.80859180	-1370.93000000	5825.37695856	504.00000000	523.00000000	625.00000000	631.00000000	369.00000000	314.00000000	343.00000000	358.00000000	7239.00000000	7886.00000000	6590.00000000	6493.00000000	6037.00000000	5528.00000000	5889.00000000	6858.00000000	0.62948716	3.80859180	-0.02676292	-0.05725379
3.81835742	-1370.91000000	5875.37695856	476.00000000	553.00000000	588.00000000	609.00000000	339.00000000	337.00000000	354.00000000	400.00000000	7129.00000000	7929.00000000	6642.00000000	6482.00000000	6178.00000000	5600.00000000	5912.00000000	6815.00000000	0.62225795	3.81835742	-0.02232326	-0.04675228
3.82812304	-1370.88000000	5759.37695856	511.00000000	555.00000000	586.00000000	615.00000000	374.00000000	320.00000000	311.00000000	399.00000000	7108.00000000	7828.00000000	6581.00000000	6529.00000000	6034.00000000	5461.00000000	5807.00000000	6686.00000000	0.63739533	3.82812304	0.00237625	-0.05287816
3.83788866	-1370.86000000	5781.37695856	486.00000000	508.00000000	585.00000000	627.00000000	338.00000000	315.00000000	341.00000000	394.00000000	6981.00000000	7846.00000000	6573.00000000	6504.00000000	6134.00000000	5477.00000000	5799.00000000	6733.00000000	0.62165121	3.83788866	-0.02254212	-0.05225307
3.84765428	-1370.84000000	5844.37695856	519.00000000	551.00000000	612.00000000	599.00000000	365.00000000	307.00000000	341.00000000	406.00000000	7267.00000000	8044.00000000	6619.00000000	6544.00000000	6099.00000000	5433.00000000	6035.00000000	6777.00000000	0.63308716	3.84765428	-0.00509613	-0.04759615
3.85741990	-1370.81000000	5788.37695856	501.00000000	572.00000000	587.00000000	631.00000000	362.00000000	308.00000000	348.00000000	406.00000000	7204.00000000	7937.00000000	6603.00000000	6458.00000000	6139.00000000	5432.00000000	5948.00000000	6805.00000000	0.64180340	3.85741990	-0.00934820	-0.05259687
3.86718552	-1370.79000000	5788.37695856	519.00000000	526.00000000	568.00000000	593.00000000	353.00000000	333.00000000	323.00000000	409.00000000	7187.00000000	7858.00000000	6688.00000000	6498.00000000	6071.00000000	5523.00000000	5781.00000000	6738.00000000	0.62608224	3.86718552	0.00372066	-0.04447070
3.87695114	-1370.77000000	5808.37695856	504.00000000	531.00000000	587.00000000	645.00000000	368.00000000	361.00000000	369.00000000	372.00000000	7209.00000000	7896.00000000	6577.00000000	6616.00000000	6143.00000000	5528.00000000	5946.00000000	6770.00000000	0.64338111	3.87695114	-0.00372046	-0.04378310
3.88671676	-1370.74000000	5755.37695856	491.00000000	522.00000000	568.00000000	563.00000000	355.00000000	345.00000000	350.00000000	394.00000000	7207.00000000	7785.00000000	6494.00000000	6477.00000000	6115.00000000	5471.00000000	5858.00000000	6753.00000000	0.62341703	3.88671676	0.00609681	-0.03906367
3.89648238	-1370.72000000	5827.37695856	551.00000000	546.00000000	558.00000000	579.00000000	351.00000000	307.00000000	360.00000000	405.00000000	7287.00000000	7925.00000000	6468.00000000	6477.00000000	6049.00000000	5479.00000000	5958.00000000	6708.00000000	0.62755508	3.89648238	0.00393951	-0.03015614
3.90624800	-1370.70000000	5831.37695856	571.00000000	514.00000000	600.00000000	648.00000000	346.00000000	338.00000000	338.00000000	434.00000000	7386.00000000	7939.00000000	6586.00000000	6568.00000000	6072.00000000	5545.00000000	5887.00000000	6751.00000000	0.64976077	3.90624800	-0.01284991	-0.03100001
3.91601362	-1370.67000000	5826.37695856	500.00000000	561.00000000	607.00000000	620.00000000	343.00000000	333.00000000	324.00000000	398.00000000	7184.00000000	7859.00000000	6642.00000000	6516.00000000	6024.00000000	5565.00000000	5897.00000000	6800.00000000	0.63264015	3.91601362	0.01738356	-0.03800102
3.92577924	-1370.65000000	5784.37695856	483.00000000	534.00000000	616.00000000	636.00000000	345.00000000	333.00000000	323.00000000	431.00000000	7119.00000000	7946.00000000	6716.00000000	6607.00000000	6047.00000000	5544.00000000	5907.00000000	6831.00000000	0.63982690	3.92577924	-0.00987971	-0.02434280
3.93554486	-1370.63000000	5754.37695856	492.00000000	522.00000000	569.00000000	577.00000000	329.00000000	340.00000000	344.00000000	389.00000000	7231.00000000	7839.00000000	6632.00000000	6453.00000000	6060.00000000	5503.00000000	5828.00000000	6842.00000000	0.61900707	3.93554486	0.00631567	-0.03225019
3.94531048	-1370.60000000	5844.37695856	529.00000000	568.00000000	621.00000000	619.00000000	372.00000000	351.00000000	355.00000000	417.00000000	7244.00000000	8005.00000000	6623.00000000	6552.00000000	6094.00000000	5479.00000000	5878.00000000	6737.00000000	0.65567297	3.94531048	-0.02210441	-0.02099857
3.95507610	-1370.58000000	5819.37695856	523.00000000	510.00000000	616.00000000	639.00000000	387.00000000	367.00000000	335.00000000	372.00000000	7116.00000000	7841.00000000	6549.00000000	6434.00000000	6193.00000000	5553.00000000	5919.00000000	6763.00000000	0.64422704	3.95507610	-0.00368920	-0.01752932
3.96484172	-1370.56000000	5767.37695856	488.00000000	571.00000000	557.00000000	581.00000000	374.00000000	357.00000000	360.00000000	436.00000000	7234.00000000	7903.00000000	6435.00000000	6444.00000000	6001.00000000	5562.00000000	5929.00000000	6705.00000000	0.64570081	3.96484172	0.00962978	-0.01018451
3.97460734	-1370.53000000	5708.37695856	504.00000000	523.00000000	609.00000000	603.00000000	343.00000000	319.00000000	342.00000000	379.00000000	7129.00000000	7897.00000000	6393.00000000	6409.00000000	6096.00000000	5433.00000000	5895.00000000	6712.00000000	0.63450610	3.97460734	-0.02151037	-0.00162077
3.98437296	-1370.51000000	5896.37695856	485.00000000	491.00000000	596.00000000	654.00000000	346.00000000	324.00000000	381.00000000	412.00000000	7304.00000000	8017.00000000	6593.00000000	6649.00000000	6265.00000000	5518.00000000	6005.00000000	6816.00000000	0.62563843	3.98437296	0.01538258	-0.00605891
3.99413858	-1370.49000000	5789.37695856	496.00000000	578.00000000	594.00000000	649.00000000	337.00000000	358.00000000	356.00000000	428.00000000	7159.00000000	7912.00000000	6529.00000000	6471.00000000	6137.00000000	5555.00000000	5923.00000000	6884.00000000	0.65568368	3.99413858	-0.01316256	0.00797436
4.00390420	-1370.46000000	5757.37695856	503.00000000	575.00000000	584.00000000	602.00000000	356.00000000	339.00000000	372.00000000	394.00000000	7154.00000000	7975.00000000	6452.00000000	6540.00000000	5989.00000000	5531.00000000	5905.00000000	6830.00000000	0.64699602	4.00390420	-0.01128664	0.01106856
4.01366982	-1370.44000000	5856.37695856	544.00000000	521.00000000	542.00000000	584.00000000	365.00000000	338.00000000	346.00000000	404.00000000	7283.00000000	7883.00000000	6463.00000000	6604.00000000	6163.00000000	5535.00000000	5967.00000000	6749.00000000	0.62222771	4.01366982	0.01278757	0.00256733
4.02343544	-1370.42000000	5829.37695856	487.00000000	561.00000000	572.00000000	619.00000000	402.00000000	312.00000000	347.00000000	447.00000000	7321.00000000	8004.00000000	6516.00000000	6621.00000000	6120.00000000	5521.00000000	5906.00000000	6946.00000000	0.64277881	4.02343544	0.00178221	0.00847443
4.03320106	-1370.39000000	5783.37695856	512.00000000	522.00000000	570.00000000	652.00000000	322.00000000	350.00000000	355.00000000	381.00000000	7201.00000000	7776.00000000	6484.00000000	6512.00000000	5962.00000000	5451.00000000	5943.00000000	6678.00000000	0.63353989	4.03320106	0.01532005	0.01225623
