Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
133.65234375	-1351.92000000	34864.26171875	2901.00000000	3180.00000000	3564.00000000	3711.00000000	2079.00000000	1993.00000000	2064.00000000	2418.00000000	43406.00000000	47502.00000000	39416.00000000	39223.00000000	36840.00000000	33257.00000000	35469.00000000	40876.00000000	0.62843723	133.65234375	-0.02920161	-0.08900835
133.71093750	-1351.91000000	34753.26171875	2970.00000000	3183.00000000	3485.00000000	3725.00000000	2111.00000000	2027.00000000	2161.00000000	2391.00000000	43404.00000000	47615.00000000	39273.00000000	39030.00000000	36778.00000000	33187.00000000	35785.00000000	40723.00000000	0.63455914	133.71093750	-0.01422557	-0.08988347
133.76953125	-1351.89000000	34723.26171875	2946.00000000	3195.00000000	3459.00000000	3578.00000000	2066.00000000	2014.00000000	2136.00000000	2418.00000000	43215.00000000	47667.00000000	39298.00000000	39173.00000000	36752.00000000	33133.00000000	35157.00000000	40789.00000000	0.62816679	133.76953125	0.01066154	-0.07419372
133.82812500	-1351.88000000	34809.26171875	2941.00000000	3217.00000000	3509.00000000	3757.00000000	2179.00000000	2000.00000000	2045.00000000	2414.00000000	43472.00000000	47465.00000000	39277.00000000	39436.00000000	37180.00000000	33243.00000000	35558.00000000	40985.00000000	0.63379684	133.82812500	-0.01785234	-0.03765722
133.88671875	-1351.87000000	34740.26171875	3022.00000000	3238.00000000	3557.00000000	3739.00000000	2211.00000000	2089.00000000	2025.00000000	2361.00000000	43396.00000000	47737.00000000	39225.00000000	39316.00000000	36949.00000000	33210.00000000	35449.00000000	40927.00000000	0.64023697	133.88671875	0.00387698	-0.04331428
133.94531250	-1351.86000000	34836.26171875	2974.00000000	3204.00000000	3415.00000000	3638.00000000	2190.00000000	2100.00000000	2102.00000000	2367.00000000	43528.00000000	47681.00000000	39332.00000000	39177.00000000	36915.00000000	33269.00000000	35743.00000000	41102.00000000	0.63123880	133.94531250	-0.00669066	-0.01134092
134.00390625	-1351.85000000	34720.26171875	3051.00000000	3237.00000000	3544.00000000	3621.00000000	2106.00000000	2034.00000000	2015.00000000	2452.00000000	43337.00000000	47484.00000000	39145.00000000	39217.00000000	36941.00000000	33160.00000000	35302.00000000	40872.00000000	0.63536387	134.00390625	0.01935327	-0.00283970
134.06250000	-1351.83000000	34876.26171875	2934.00000000	3228.00000000	3443.00000000	3766.00000000	2036.00000000	1966.00000000	2093.00000000	2402.00000000	43399.00000000	47744.00000000	39674.00000000	39437.00000000	36746.00000000	33389.00000000	35655.00000000	40971.00000000	0.62701674	134.06250000	0.00925460	0.02722714
134.12109375	-1351.82000000	34778.26171875	2910.00000000	3153.00000000	3578.00000000	3701.00000000	2120.00000000	2019.00000000	2089.00000000	2419.00000000	43444.00000000	47467.00000000	39437.00000000	39324.00000000	36698.00000000	33193.00000000	35580.00000000	40697.00000000	0.63226277	134.12109375	0.01694584	0.02428922
134.17968750	-1351.81000000	34742.26171875	3030.00000000	3263.00000000	3497.00000000	3648.00000000	2122.00000000	1952.00000000	2168.00000000	2379.00000000	43312.00000000	47245.00000000	39165.00000000	39190.00000000	36827.00000000	33165.00000000	35596.00000000	40954.00000000	0.63493276	134.17968750	0.02054134	0.06604526
134.23828125	-1351.80000000	34896.26171875	3002.00000000	3228.00000000	3396.00000000	3690.00000000	2095.00000000	2070.00000000	2049.00000000	2368.00000000	43728.00000000	47793.00000000	39293.00000000	39275.00000000	36933.00000000	33583.00000000	35558.00000000	40852.00000000	0.62751707	134.23828125	0.02582517	0.07335882
134.29687500	-1351.78000000	34649.26171875	2992.00000000	3165.00000000	3498.00000000	3716.00000000	2115.00000000	1975.00000000	2024.00000000	2382.00000000	43163.00000000	47656.00000000	39113.00000000	38987.00000000	36646.00000000	33099.00000000	35505.00000000	40780.00000000	0.63109570	134.29687500	0.03864391	0.06648282
134.35546875	-1351.77000000	34815.26171875	2975.00000000	3108.00000000	3475.00000000	3670.00000000	2117.00000000	2045.00000000	2088.00000000	2434.00000000	43146.00000000	47327.00000000	39121.00000000	39334.00000000	36645.00000000	33220.00000000	35558.00000000	41088.00000000	0.62937915	134.35546875	0.04202055	0.10348819
134.41406250	-1351.76000000	34746.26171875	2959.00000000	3259.00000000	3559.00000000	3630.00000000	2144.00000000	2113.00000000	2132.00000000	2405.00000000	43095.00000000	47392.00000000	39309.00000000	38978.00000000	36744.00000000	33461.00000000	35359.00000000	40708.00000000	0.63894643	134.41406250	0.02313636	0.10758253
134.47265625	-1351.75000000	34718.26171875	3014.00000000	3279.00000000	3492.00000000	3710.00000000	2102.00000000	2099.00000000	2103.00000000	2406.00000000	43185.00000000	47403.00000000	38882.00000000	38941.00000000	36963.00000000	33459.00000000	35642.00000000	40961.00000000	0.63957695	134.47265625	0.05555840	0.09926882
134.53125000	-1351.73000000	34867.26171875	2990.00000000	3218.00000000	3518.00000000	3644.00000000	2160.00000000	2008.00000000	2126.00000000	2451.00000000	43648.00000000	47586.00000000	39311.00000000	38879.00000000	36999.00000000	33604.00000000	35705.00000000	41047.00000000	0.63426260	134.53125000	0.03442310	0.09504946
134.58984375	-1351.72000000	34748.26171875	2935.00000000	3161.00000000	3511.00000000	3712.00000000	2093.00000000	2054.00000000	2044.00000000	2484.00000000	43457.00000000	47549.00000000	39253.00000000	39361.00000000	36963.00000000	33354.00000000	35559.00000000	40975.00000000	0.63295253	134.58984375	0.03973819	0.09704975
134.64843750	-1351.71000000	34772.26171875	3064.00000000	3236.00000000	3575.00000000	3793.00000000	2086.00000000	1913.00000000	1972.00000000	2374.00000000	43346.00000000	47918.00000000	39128.00000000	39221.00000000	36964.00000000	33175.00000000	35589.00000000	40657.00000000	0.63306207	134.64843750	0.03226580	0.08845476
134.70703125	-1351.70000000	34842.26171875	3056.00000000	3154.00000000	3497.00000000	3746.00000000	2187.00000000	2033.00000000	2095.00000000	2340.00000000	43377.00000000	47570.00000000	39320.00000000	39037.00000000	37166.00000000	33350.00000000	35772.00000000	41256.00000000	0.63451679	134.70703125	0.03382906	0.07757818
134.76562500	-1351.69000000	34699.26171875	2980.00000000	3259.00000000	3630.00000000	3710.00000000	2123.00000000	2005.00000000	2086.00000000	2239.00000000	43185.00000000	47337.00000000	39267.00000000	39190.00000000	36868.00000000	33396.00000000	35548.00000000	40770.00000000	0.63494146	134.76562500	0.01753988	0.06682662
134.82421875	-1351.67000000	34796.26171875	2985.00000000	3113.00000000	3459.00000000	3637.00000000	2074.00000000	2001.00000000	2012.00000000	2311.00000000	43406.00000000	47615.00000000	39195.00000000	39172.00000000	36652.00000000	33210.00000000	35557.00000000	40797.00000000	0.62052643	134.82421875	0.02369913	0.05276209
134.88281250	-1351.66000000	34832.26171875	3043.00000000	3305.00000000	3536.00000000	3732.00000000	2142.00000000	2067.00000000	2120.00000000	2381.00000000	43608.00000000	47892.00000000	39226.00000000	39294.00000000	36944.00000000	33048.00000000	35492.00000000	40337.00000000	0.64095752	134.88281250	0.00334548	0.03297797
134.94140625	-1351.65000000	34801.26171875	2970.00000000	3125.00000000	3423.00000000	3768.00000000	2146.00000000	2039.00000000	2040.00000000	2342.00000000	43393.00000000	47788.00000000	39331.00000000	39221.00000000	36551.00000000	33402.00000000	35458.00000000	40936.00000000	0.62793700	134.94140625	0.00878562	0.01760075
135.00000000	-1351.64000000	34728.26171875	2994.00000000	3093.00000000	3535.00000000	3635.00000000	2163.00000000	1989.00000000	2066.00000000	2420.00000000	43265.00000000	47397.00000000	38902.00000000	39204.00000000	36915.00000000	33113.00000000	35540.00000000	40722.00000000	0.63046634	135.00000000	-0.00584650	-0.00443368
135.05859375	-1351.62000000	34785.26171875	2976.00000000	3236.00000000	3517.00000000	3625.00000000	2078.00000000	1989.00000000	2137.00000000	2359.00000000	43249.00000000	47523.00000000	39052.00000000	39237.00000000	36732.00000000	33293.00000000	35732.00000000	40858.00000000	0.63006569	135.05859375	0.01191214	-0.02062351
135.11718750	-1351.61000000	34842.26171875	3003.00000000	3217.00000000	3510.00000000	3687.00000000	2206.00000000	1957.00000000	2081.00000000	2398.00000000	43125.00000000	47689.00000000	39288.00000000	39384.00000000	37046.00000000	33089.00000000	35537.00000000	40635.00000000	0.63311045	135.11718750	-0.01863397	-0.03712589
135.17578125	-1351.60000000	34740.26171875	3015.00000000	3208.00000000	3570.00000000	3698.00000000	2144.00000000	2016.00000000	2101.00000000	2432.00000000	43239.00000000	47550.00000000	39288.00000000	39299.00000000	36844.00000000	33275.00000000	35503.00000000	41045.00000000	0.63856744	135.17578125	0.00612808	-0.06169192
135.23437500	-1351.59000000	34794.26171875	2992.00000000	3247.00000000	3470.00000000	3755.00000000	2107.00000000	1976.00000000	2153.00000000	2384.00000000	43409.00000000	47249.00000000	39155.00000000	39120.00000000	36977.00000000	33011.00000000	35536.00000000	40879.00000000	0.63470236	135.23437500	-0.04123872	-0.06509866
135.29296875	-1351.57000000	34582.26171875	2882.00000000	3102.00000000	3449.00000000	3694.00000000	2080.00000000	1960.00000000	2133.00000000	2360.00000000	43090.00000000	47417.00000000	39046.00000000	38908.00000000	36564.00000000	33065.00000000	35373.00000000	40561.00000000	0.62633266	135.29296875	-0.01588263	-0.08216362
135.35156250	-1351.56000000	34856.26171875	3025.00000000	3191.00000000	3487.00000000	3635.00000000	2131.00000000	2072.00000000	2039.00000000	2328.00000000	43353.00000000	47563.00000000	39177.00000000	39206.00000000	36755.00000000	33323.00000000	35451.00000000	40937.00000000	0.62852408	135.35156250	-0.04283324	-0.08682053
135.41015625	-1351.55000000	34487.26171875	3029.00000000	3066.00000000	3540.00000000	3677.00000000	2085.00000000	1941.00000000	2062.00000000	2431.00000000	42960.00000000	47100.00000000	39028.00000000	38836.00000000	36579.00000000	32992.00000000	35294.00000000	40611.00000000	0.63301633	135.41015625	-0.01478835	-0.09900978
135.46875000	-1351.54000000	34655.26171875	3026.00000000	3235.00000000	3427.00000000	3737.00000000	2108.00000000	1996.00000000	2026.00000000	2348.00000000	43193.00000000	47637.00000000	39145.00000000	38980.00000000	36604.00000000	32872.00000000	35301.00000000	40756.00000000	0.63202524	135.46875000	-0.04839845	-0.10025996
135.52734375	-1351.53000000	34673.26171875	2989.00000000	3199.00000000	3478.00000000	3608.00000000	2096.00000000	2088.00000000	2109.00000000	2366.00000000	43440.00000000	47431.00000000	39042.00000000	38933.00000000	36681.00000000	33332.00000000	35587.00000000	40529.00000000	0.63256235	135.52734375	-0.01869650	-0.10432304
135.58593750	-1351.51000000	34740.26171875	2947.00000000	3235.00000000	3438.00000000	3761.00000000	2070.00000000	2028.00000000	1998.00000000	2398.00000000	43216.00000000	47681.00000000	38799.00000000	39190.00000000	36715.00000000	33511.00000000	35237.00000000	40832.00000000	0.62967286	135.58593750	-0.04245806	-0.08869580
135.64453125	-1351.50000000	34781.26171875	2949.00000000	3206.00000000	3544.00000000	3767.00000000	2040.00000000	1950.00000000	1956.00000000	2391.00000000	43327.00000000	47446.00000000	39408.00000000	39310.00000000	36806.00000000	33257.00000000	35235.00000000	41066.00000000	0.62686053	135.64453125	-0.02973312	-0.08525781
135.70312500	-1351.49000000	34808.26171875	2994.00000000	3176.00000000	3423.00000000	3653.00000000	2110.00000000	2036.00000000	2006.00000000	2361.00000000	43336.00000000	47309.00000000	39137.00000000	39322.00000000	36882.00000000	33155.00000000	35725.00000000	40977.00000000	0.62511022	135.70312500	-0.01288117	-0.08519530
135.76171875	-1351.48000000	34675.26171875	2904.00000000	3221.00000000	3531.00000000	3623.00000000	2115.00000000	2074.00000000	2003.00000000	2366.00000000	43091.00000000	47376.00000000	38962.00000000	38886.00000000	36836.00000000	33241.00000000	35324.00000000	40953.00000000	0.62975732	135.76171875	-0.01075514	-0.07388118
135.82031250	-1351.46000000	34822.26171875	2962.00000000	3278.00000000	3423.00000000	3685.00000000	2109.00000000	2059.00000000	2110.00000000	2365.00000000	43640.00000000	47774.00000000	39047.00000000	39198.00000000	37061.00000000	33322.00000000	35565.00000000	40852.00000000	0.63152130	135.82031250	-0.01753969	-0.04765866
135.87890625	-1351.45000000	34715.26171875	3086.00000000	3291.00000000	3521.00000000	3600.00000000	2094.00000000	2073.00000000	2120.00000000	2430.00000000	43588.00000000	47575.00000000	39176.00000000	39245.00000000	36610.00000000	33038.00000000	35564.00000000	40656.00000000	0.63992028	135.87890625	0.00690971	-0.04759615
135.93750000	-1351.44000000	34797.26171875	2900.00000000	3212.00000000	3474.00000000	3768.00000000	2119.00000000	1965.00000000	2081.00000000	2308.00000000	43295.00000000	47615.00000000	39429.00000000	39215.00000000	37016.00000000	33258.00000000	35532.00000000	40986.00000000	0.62726200	135.93750000	-0.01188068	-0.01562279
135.99609375	-1351.43000000	34897.26171875	2951.00000000	3158.00000000	3535.00000000	3718.00000000	2160.00000000	2103.00000000	2056.00000000	2335.00000000	43425.00000000	47477.00000000	39203.00000000	39173.00000000	36882.00000000	33161.00000000	35574.00000000	40933.00000000	0.63088044	135.99609375	0.03198442	-0.01534150
136.05468750	-1351.41000000	34610.26171875	3099.00000000	3196.00000000	3610.00000000	3661.00000000	2165.00000000	1972.00000000	2108.00000000	2249.00000000	43382.00000000	47512.00000000	39216.00000000	39011.00000000	36607.00000000	32868.00000000	35439.00000000	40597.00000000	0.63738322	136.05468750	0.02845145	0.00809938
136.11328125	-1351.40000000	34801.26171875	2869.00000000	3191.00000000	3506.00000000	3769.00000000	2119.00000000	1979.00000000	2123.00000000	2451.00000000	43252.00000000	47368.00000000	39070.00000000	39159.00000000	36981.00000000	33506.00000000	35617.00000000	40751.00000000	0.63236213	136.11328125	0.02770108	0.03132148
136.17187500	-1351.39000000	34722.26171875	2979.00000000	3213.00000000	3478.00000000	3669.00000000	2092.00000000	1986.00000000	2077.00000000	2357.00000000	43217.00000000	47620.00000000	39037.00000000	39204.00000000	36816.00000000	33236.00000000	35570.00000000	40653.00000000	0.62930808	136.17187500	0.00428343	0.05938804
136.23046875	-1351.38000000	34769.26171875	3032.00000000	3358.00000000	3454.00000000	3637.00000000	2151.00000000	2040.00000000	2180.00000000	2442.00000000	43531.00000000	48043.00000000	39179.00000000	39225.00000000	36907.00000000	33197.00000000	35658.00000000	40806.00000000	0.64119854	136.23046875	0.04258333	0.06263852
136.28906250	-1351.37000000	34803.26171875	3077.00000000	3234.00000000	3561.00000000	3731.00000000	2217.00000000	2018.00000000	2029.00000000	2470.00000000	43562.00000000	47550.00000000	39331.00000000	39303.00000000	37154.00000000	33311.00000000	35597.00000000	40699.00000000	0.64180766	136.28906250	0.04405279	0.08098492
136.34765625	-1351.35000000	34706.26171875	3021.00000000	3281.00000000	3585.00000000	3759.00000000	2172.00000000	1976.00000000	2113.00000000	2321.00000000	43521.00000000	47339.00000000	39242.00000000	39269.00000000	36984.00000000	33149.00000000	35115.00000000	40798.00000000	0.64046080	136.34765625	0.03117152	0.08667325
136.40625000	-1351.34000000	34781.26171875	2935.00000000	3138.00000000	3414.00000000	3773.00000000	2100.00000000	2033.00000000	2129.00000000	2420.00000000	43571.00000000	47497.00000000	39414.00000000	39218.00000000	37042.00000000	33127.00000000	35860.00000000	40431.00000000	0.63085693	136.40625000	0.04374014	0.09595584
136.46484375	-1351.33000000	34726.26171875	2957.00000000	3300.00000000	3467.00000000	3758.00000000	2107.00000000	2091.00000000	2084.00000000	2459.00000000	43492.00000000	47617.00000000	38912.00000000	39107.00000000	36761.00000000	33134.00000000	35545.00000000	41081.00000000	0.63994795	136.46484375	0.03648661	0.09698724
136.52343750	-1351.32000000	34683.26171875	3010.00000000	3234.00000000	3453.00000000	3789.00000000	2087.00000000	2106.00000000	2085.00000000	2439.00000000	43185.00000000	47384.00000000	38864.00000000	39281.00000000	36943.00000000	33248.00000000	35269.00000000	40698.00000000	0.64016470	136.52343750	0.04811727	0.09623713
136.58203125	-1351.30000000	34799.26171875	3012.00000000	3220.00000000	3531.00000000	3678.00000000	2119.00000000	2012.00000000	2150.00000000	2387.00000000	43455.00000000	47629.00000000	39265.00000000	39212.00000000	36514.00000000	33500.00000000	35694.00000000	40871.00000000	0.63532957	136.58203125	0.03576751	0.09611212
136.64062500	-1351.29000000	34831.26171875	3030.00000000	3201.00000000	3500.00000000	3716.00000000	2199.00000000	2046.00000000	2059.00000000	2326.00000000	43583.00000000	47736.00000000	39263.00000000	39391.00000000	36885.00000000	33618.00000000	35440.00000000	40929.00000000	0.63382717	136.64062500	0.04280218	0.08764214
136.69921875	-1351.28000000	34829.26171875	2921.00000000	3164.00000000	3483.00000000	3674.00000000	2068.00000000	2067.00000000	2087.00000000	2378.00000000	43318.00000000	47771.00000000	39227.00000000	39277.00000000	37044.00000000	33291.00000000	35708.00000000	41015.00000000	0.62711636	136.69921875	0.02179195	0.07917216
